1111919,1030645
776746,830520
776714,830520
778211,830520
777150,830520
663743,730410
663743,730410
768347,811315
770765,811315
550996,420420
550996,420420
550996,420420
551206,420420
551206,420420
551206,420420
693304,730725
693304,730725
693107,730725
693107,730725
1204879,111015
1204879,111015
1204879,111015
1202966,111015
1202966,111015
1202966,111015
1202505,111015
1202505,111015
1202505,111015
1202908,111015
1202908,111015
1202908,111015
787400,812025
1186665,1040390
812873,810335
811181,810335
1158380,1030567
649988,74025
649988,74025
651710,74025
651710,74025
636068,611550
636068,611550
636068,611550
551272,420420
551272,420420
551272,420420
532409,43015
532409,43015
532409,43015
1044875,1030410
771295,811615
678872,710320
679743,710320
1164802,1020570
1165448,1020570
1165974,1020570
1165237,1020570
1176362,1050175
1004586,910390
959737,920955
1248011,1010335
671867,720915
1135173,1020455
1133707,1020455
1134549,1020455
537855,410110
537855,410110
537855,410110
538324,410110
538324,410110
538324,410110
671818,720915
874371,91015
545437,420115
545437,420115
545437,420115
849403,811960
1111093,1030645
1111093,1030645
588486,63015
1164879,1020670
533063,43015
533063,43015
533063,43015
785226,811425
784284,811425
1010329,920595
1211850,1120115
1211850,1120115
1298199,1010885
1300419,1010885
1247018,1010235
1246594,1010235
1289281,1010780
607058,620225
606455,620225
959757,920955
959665,920955
918608,921130
919548,921230
1056292,1040115
953698,910750
917614,921130
919761,921130
1259652,1011140
1073299,1050320
568794,540220
568522,540220
568522,540220
1023743,104025
1020134,104025
1226754,135055
1226754,135055
1226754,135055
628050,630340
628050,630340
628050,630340
930467,921035
931907,921035
1028066,104025
583397,510240
583397,510240
582886,510240
582886,510240
582863,510240
582863,510240
726265,720735
726265,720735
736029,720445
736029,720445
1233701,1340310
1233701,1340310
1233701,1340310
907834,921325
908951,921325
778734,830620
1081942,1040825
931789,921035
1298134,1010885
1299222,1010885
1060459,1040115
534003,43035
534003,43035
533576,43035
533576,43035
533576,43035
784912,810625
1219945,1130235
1219945,1130235
1219945,1130235
1220017,1130235
1220017,1130235
1220017,1130235
528653,330410
681767,710220
678386,710220
679436,710220
1237153,1360215
1237153,1360215
1237153,1360215
901963,920220
544140,420115
544140,420115
544140,420115
543110,420115
543110,420115
543110,420115
544451,420115
544451,420115
544451,420115
1086102,1040825
1164780,1020670
1165354,1020670
1087197,1040825
1204991,111015
1204991,111015
1204991,111015
1203004,111015
1203004,111015
1203004,111015
1204179,111015
1204179,111015
1204179,111015
1208816,1130110
1208816,1130110
1208816,1130110
1208732,1130110
1208732,1130110
1208732,1130110
848492,811760
767543,811615
841752,820350
841453,820350
841454,820350
631379,620845
632736,620845
1218035,1120230
1218035,1120230
1218035,1120230
672674,720915
672674,720915
670837,720915
670837,720915
670634,720915
670634,720915
1101790,1030730
1102714,1030730
1299558,1010885
1247333,1010335
858577,810765
757513,840710
983285,921670
543730,420115
543730,420115
543730,420115
1005534,910390
1005147,910390
1234333,1340310
1234333,1340310
1234333,1340310
542389,420515
543566,420515
543566,420515
543566,420515
902804,920220
901419,920220
662633,730410
662633,730410
968078,920757
839475,820350
538230,410110
538230,410110
538230,410110
908591,921325
671645,720915
671645,720915
672682,720915
672682,720915
672682,720915
673027,720915
673027,720915
672315,720915
672315,720915
1099468,1030730
1283055,1011060
1073118,1050320
1073677,1050320
1258872,1011140
785291,811425
785291,811425
785291,811425
528974,330410
1086464,1040825
526780,32015
526717,32015
901665,920220
825557,820640
825557,820640
954894,910750
1209553,1130110
1209553,1130110
1209553,1130110
722035,720335
722035,720335
722654,720335
722654,720335
723490,720335
723490,720335
1158237,1030567
664205,730410
664205,730410
1260481,1010940
1258079,1010940
1227177,135025
1227177,135025
919932,921230
930405,920435
930048,920435
649631,74025
649631,74025
797373,820530
1113104,1030545
1113103,1030545
798435,821030
1174847,1040575
1040977,1030410
1240020,1320320
1240020,1320320
1240020,1320320
783194,811425
787267,811425
785253,811425
587102,63045
625669,630340
627342,630340
967858,920857
1011061,920595
583654,510240
632379,620745
632379,620745
632379,620745
671975,720915
671349,720915
671349,720915
671476,720915
671476,720915
1005979,910390
859932,810865
958942,920955
769383,811615
649260,74035
649260,74035
1056394,1040115
907943,921325
908669,921325
968055,920757
960266,920955
916930,921030
920895,921030
917711,921030
1020089,104025
849703,811860
849703,811860
1021546,104025
1021196,104025
908818,921325
1028707,104025
1020723,104025
1041270,1030410
1021575,104035
839415,820350
838484,820350
778501,830520
583863,510240
840418,810950
1159763,1030567
1222736,121015
1291129,1010680
1274614,1010250
1228727,135045
1228727,135045
1228727,135045
813916,810235
909894,921325
1223367,1230110
1223491,1230110
1211716,1120115
1211716,1120115
1211716,1120115
558246,510110
558246,510110
558246,510110
631383,620845
902336,920220
901753,920220
900437,920220
908251,921325
960744,920955
959676,920955
959127,920955
958385,920955
758650,840710
1028272,104025
1026196,104025
550947,420420
550947,420420
550947,420420
546320,420115
546320,420115
546320,420115
1308083,11095
908199,921325
1205152,111015
1205152,111015
1205152,111015
1259028,1010940
1202875,111015
1202875,111015
1202875,111015
1159216,1030567
1157715,1030567
1282374,1011060
858529,810765
857377,810765
693711,730225
693711,730225
953080,910750
916794,921230
918272,921230
919687,921230
916599,921030
917362,921030
917630,921030
918647,921030
919536,921030
918646,921030
1121033,1030645
1114054,1030645
1082213,1040925
1241048,1350320
1241048,1350320
1241048,1350320
1290018,1010180
1291004,1010180
960804,920955
626694,630240
626694,630240
626694,630240
885339,921710
693031,730125
693031,730125
693031,730125
799065,821030
798118,821030
798480,821030
834371,820245
579794,540435
579794,540435
721113,720735
721113,720735
917044,921230
920371,921230
918269,921230
1211378,1120115
1211378,1120115
1211378,1120115
1211247,1120115
1211247,1120115
1211247,1120115
1101711,1030730
1006063,910390
1006169,910390
1028329,104025
662891,730410
662891,730410
663138,730410
663138,730410
756489,840710
958710,920955
1246880,1010335
635801,611450
635801,611450
635801,611450
1148205,1030265
724801,720735
724801,720735
722384,720735
722384,720735
723459,720735
723459,720735
1020515,104025
1023789,104025
1020569,104025
870437,840170
1021489,104025
1021489,104025
1026876,104025
797242,820130
998557,910487
713153,730530
713153,730530
1241090,1320220
1241090,1320220
1143773,1030865
1145016,1030865
909202,921325
908820,921325
908312,921325
908553,921325
647584,74015
647584,74015
645735,74015
645735,74015
1025695,104025
1020032,104025
787329,812025
953502,910750
545628,420115
545628,420115
545628,420115
545528,420115
545528,420115
545528,420115
848136,811960
918764,921030
959110,920955
824842,820640
967544,920757
919751,921130
1025417,104025
1146009,1030465
1144839,1030465
627185,630240
627185,630240
813922,810235
878582,91117
877857,91117
559405,510310
559405,510310
559405,510310
558499,510310
558499,510310
558499,510310
878404,91117
1082599,1040825
1083028,1040825
1083986,1040825
1084784,1040825
1083875,1040825
1085540,1040825
672985,720915
672985,720915
672453,720915
672453,720915
550327,420420
550327,420420
550327,420420
1220313,1130235
1220313,1130235
1220313,1130235
948366,910845
948677,910845
710672,730630
710672,730630
712520,730530
712520,730530
1273952,1010250
1272203,1010250
1281965,1010460
1111944,1030645
759585,840410
757068,840410
1010589,920595
768638,811515
768503,811515
769385,811515
769477,811515
1226437,135055
1226437,135055
1226437,135055
1227433,135055
1227433,135055
1227433,135055
1227774,135045
1227774,135045
1227774,135045
580565,540435
580565,540435
580565,540435
894517,921815
894517,921815
1166082,1020670
809379,810335
537720,410310
537720,410310
537720,410310
538430,410310
538430,410310
538430,410310
828246,820740
1042500,1030410
848660,811860
785260,811425
784291,811425
1196892,1041095
826130,820640
828442,820640
824780,820640
1196525,1041095
1196525,1041095
1195050,1041095
645749,74015
645749,74015
650004,74015
650004,74015
652023,74015
652023,74015
1222706,121015
1222933,121015
1222789,121015
847437,811860
649947,74015
649947,74015
652157,74015
652157,74015
841072,820350
627709,630240
554022,55075
554022,55075
554022,55075
1220093,1130235
1220093,1130235
1220093,1130235
538907,410610
538907,410610
538907,410610
796585,820130
710741,730630
710741,730630
1100343,1030730
723031,720835
723031,720835
722522,720835
722522,720835
724030,720835
724030,720835
960397,920955
959754,920955
587093,63015
731691,710740
731691,710740
731765,710740
731765,710740
1020517,104025
579951,540435
579951,540435
579400,540435
579400,540435
1165790,1020670
797022,820130
798840,820130
1020081,104025
1024401,104025
755850,840510
755851,840510
678779,710920
799797,820930
839960,810950
841718,810950
652993,74035
652993,74035
650122,74035
650122,74035
650122,74035
645552,74035
645552,74035
645552,74035
643235,74035
643235,74035
643235,74035
1203890,111015
1203890,111015
1203890,111015
579394,540435
579394,540435
967637,920757
1041067,1030410
1041758,1030410
1044819,1030410
798547,821130
834226,811245
677995,710220
1175033,1040675
723547,720535
723547,720535
1147893,1030365
755338,840710
756328,840710
601498,610920
571466,560625
532445,43035
532445,43035
532445,43035
533581,43035
533581,43035
533581,43035
859949,810865
860957,810865
860976,810865
908514,921325
907844,921325
620809,620535
710675,730530
710675,730530
942298,921440
942298,921440
942298,921440
631632,620745
631632,620745
631632,620745
1057648,1040115
1062821,1040115
1289231,1010780
1289552,1010780
672185,720915
671543,720915
671543,720915
671734,720915
671734,720915
672364,720915
672364,720915
671542,720915
671542,720915
672473,720915
672473,720915
672294,720915
672294,720915
796895,820130
1071785,1050320
1071784,1050320
1072784,1050320
1100978,1030730
1098989,1030730
1102835,1030730
1257594,1011140
543490,420115
543490,420115
543490,420115
1027564,104025
724738,720235
724738,720235
721519,720235
721519,720235
1196997,1041095
1196498,1041095
1196251,1041095
1100297,1030730
1102284,1030730
757517,840710
756530,840710
987123,921575
986678,921575
846977,811860
846974,811860
808649,810335
1133956,1020455
670703,720915
670703,720915
673272,720915
673272,720915
672459,720915
672459,720915
692160,730125
692160,730125
693743,730225
693743,730225
693724,730225
693724,730225
695109,730225
695109,730225
694972,730225
694972,730225
694972,730225
652159,74025
652159,74025
644526,74025
644526,74025
649973,74025
649973,74025
827155,820640
825530,820640
827677,820640
543719,420515
543719,420515
543719,420515
559426,510110
559426,510110
559426,510110
558134,510110
558134,510110
1087198,1040825
1058028,1040115
1060547,1040115
909011,921325
909371,921325
1257617,1010940
1259033,1010940
1260756,1010940
725686,720735
725686,720735
678611,710320
679563,710320
670895,720915
670895,720915
671973,720915
1237771,1360315
1237771,1360315
1237287,1360315
1237287,1360315
1237287,1360315
580411,540435
580411,540435
580411,540435
1143732,1030265
665283,730410
665283,730410
664109,730410
664109,730410
1213433,1140125
1213433,1140125
1213433,1140125
1273985,1010250
1072207,1050120
1073084,1050120
954152,910750
1164980,1020570
650184,74035
650184,74035
650184,74035
524703,220310
524703,220310
524703,220310
524704,220310
524704,220310
524704,220310
917689,921230
693941,730225
693941,730225
888768,921710
887613,921710
1157403,1030567
1218009,1120230
1218009,1120230
1218009,1120230
1217752,1120230
1217752,1120230
1217752,1120230
1217752,1120230
998335,910487
671211,720915
671903,720915
692556,730125
692556,730125
731766,710740
731766,710740
731766,710740
732138,710740
732138,710740
730831,710740
730831,710740
768704,811515
769495,811515
770294,811515
1040866,1030410
1148642,1050265
1115924,1030645
1111786,1030645
1116894,1030645
958290,920955
1228486,135025
1228486,135025
1059545,1040115
632745,620845
1024360,104025
1113218,1030645
1113217,1030645
1026447,104025
681125,710120
1166334,1020670
1166024,1020670
1164989,1020670
798524,820930
524490,220110
1247360,1010335
1245863,1010335
919490,921130
651396,74025
651396,74025
1197185,1041095
1195010,1041095
838837,811050
768570,811515
770240,811515
560030,510110
560030,510110
560030,510110
1289669,1010180
1289335,1010180
1290273,1010180
670768,720915
670768,720915
671472,720915
671472,720915
1298894,1010885
1297761,1010885
825480,820840
579399,540435
579399,540435
632373,620745
632373,620745
632373,620745
1195630,1041095
947700,910945
942392,921440
992796,921980
798731,821030
798267,821030
992562,921980
810789,810235
813591,810235
813591,810235
524982,230110
524982,230110
524982,230110
1143650,1030465
1099585,1030730
1100543,1030730
1101760,1030730
1245810,1010235
893740,921815
1041816,1030410
1041718,1030410
571353,560625
1057747,1040115
1062120,1040115
813345,810335
1257615,1011140
627445,630240
1298060,1010885
1299239,1010885
671888,720915
1024734,104025
1021868,104025
1023700,104025
1195136,1041095
1020100,104025
972588,921560
725640,720835
725640,720835
1260786,1011140
1211853,1120115
1211853,1120115
1211853,1120115
1042574,1030410
1043822,1030410
1043660,1030410
1041671,1030410
664485,730410
664485,730410
663621,730410
663621,730410
663972,730410
663972,730410
1042791,1030410
559174,510110
559174,510110
559174,510110
1028213,104025
1003800,910390
1006150,910390
1005405,910390
918669,921130
1223412,1230210
672094,720915
625690,630240
919915,921230
958288,920955
1218016,1120230
1218016,1120230
1218016,1120230
1164864,1020570
1059255,1040115
713251,730630
713251,730630
709340,730630
709340,730630
679969,710120
1085567,1040825
786416,812025
631382,620845
1194447,1041095
1195909,1041095
919125,921230
1203810,111015
1203810,111015
1203810,111015
710967,730530
710967,730530
710894,730530
710894,730530
542386,420515
1202853,111015
1202853,111015
1202853,111015
1204124,111015
1204124,111015
1204124,111015
1204099,111015
1204099,111015
1204099,111015
1086341,1040925
692919,730225
692919,730225
692919,730225
693065,730225
693065,730225
735312,720445
735312,720445
735133,720445
735133,720445
1023980,104025
537998,410510
537998,410510
537998,410510
538058,410510
538058,410510
538058,410510
840144,811050
1202924,111015
1202924,111015
1202924,111015
909885,921325
1026222,104025
778857,830720
736002,720445
736002,720445
693794,730325
693794,730325
1072119,1050120
1299309,1010885
828601,821440
1062521,1040415
827982,820640
824808,820640
1289997,1010180
1281551,1011060
857707,810865
857707,810865
691991,730325
691991,730325
691991,730325
1100760,1030730
948046,910945
948988,910945
544083,420115
544083,420115
544083,420115
1061151,1040715
1100154,1030730
1100154,1030730
799265,821030
799264,821030
649381,74025
649381,74025
920335,921130
919237,921130
797905,820930
895171,921815
545025,420215
545025,420215
545025,420215
543445,420215
543445,420215
543445,420215
1202481,111015
1202481,111015
1202481,111015
1147358,1030165
958535,920955
528317,330310
909207,921325
1272252,1010250
1118614,1030745
909083,921325
546378,420315
546378,420315
546378,420315
1259573,1011140
919814,921030
960867,920955
662998,730410
662998,730410
873800,91015
597703,610315
916698,921230
917726,921230
1143657,1050265
1148679,1050265
1146073,1050265
1273955,1010250
940832,921440
886540,921710
995348,910585
1209480,1130110
1209480,1130110
1209596,1130110
1209596,1130110
1208820,1130110
1208820,1130110
1209284,1130110
1209284,1130110
1209607,1130110
1209607,1130110
1196916,1041095
1196256,1041095
786907,810625
748686,81115
731933,710640
731933,710640
731933,710640
730709,710640
730709,710640
730905,710640
730905,710640
550138,420420
550138,420420
550138,420420
768609,811515
652998,74035
652998,74035
1022941,104025
1021891,104025
1027618,104025
1020862,104025
1020862,104025
1021932,104025
1023979,104025
1025673,104025
1289734,1010180
1209515,1130110
1209515,1130110
1209515,1130110
1209639,1130110
1209639,1130110
1209639,1130110
1209612,1130110
1209612,1130110
1209612,1130110
1062379,1040115
1183701,1040390
1234070,1340310
1234070,1340310
1234070,1340310
1234070,1340310
1234070,1340310
690965,730325
690965,730325
1009903,920595
778196,830720
992513,921980
992892,921980
992609,921980
672030,720915
672124,720915
1209394,1130110
1209394,1130110
1209394,1130110
1157389,1030567
1011868,920695
1011425,920695
1217091,1120230
1217091,1120230
1217091,1120230
1217816,1120230
1217816,1120230
1217816,1120230
1217244,1120230
1217244,1120230
1217244,1120230
894456,921815
1300840,1010885
559880,510110
559880,510110
559880,510110
559960,510110
559960,510110
559960,510110
559486,510110
559486,510110
559486,510110
859696,810865
1291126,1010780
1247162,1010335
785220,811425
909663,921325
593825,611710
1118083,1030545
1111492,1030545
1118770,1030545
784861,810525
1083915,1040825
1101731,1030730
919533,921030
920509,921030
917710,921230
1273790,1010250
1282390,1011060
1282371,1011060
587225,63055
692017,730425
692017,730425
908463,921325
907849,921325
593937,611710
1144012,1030465
1010216,920595
1202956,111015
1202956,111015
1202599,111015
1202599,111015
1202514,111015
1202514,111015
1202514,111015
1202393,111015
1202393,111015
649123,74015
649123,74015
692551,730125
692551,730125
1005433,910690
1043812,1030410
1040798,1030410
1024413,104025
551067,420420
551067,420420
799785,820130
799785,820130
1300467,1010885
636797,610650
582686,510240
582686,510240
909713,921325
564412,540615
564412,540615
1273467,1010250
742316,730850
742316,730850
628106,630340
628106,630340
628106,630340
628106,630340
787837,810525
1055898,1040415
901955,920220
902315,920220
1010110,920695
1011235,920695
1021710,104025
1024361,104025
1020343,104025
1217273,1120230
1217273,1120230
1217273,1120230
1217206,1120230
1217206,1120230
1217206,1120230
606422,620425
664781,730410
664781,730410
664827,730410
664827,730410
1264389,1011140
849171,811960
849171,811960
1021550,104025
916829,921030
917671,921030
918691,921030
1114260,1030645
1220068,1130235
1220068,1130235
1220068,1130235
1221019,1130235
1221019,1130235
1220822,1130235
1220822,1130235
611978,611130
651476,74025
651476,74025
653454,74015
653454,74015
1159147,1030567
1158060,1030567
1159764,1030567
671188,720915
987086,921575
988010,921575
987713,921575
986768,921575
987459,921575
776846,830720
1072176,1050320
645542,74035
645542,74035
645542,74035
647679,74035
647679,74035
647679,74035
650088,74035
650088,74035
650088,74035
559001,510110
559001,510110
559001,510110
1158099,1030567
1157418,1030567
1159563,1030567
583621,510240
1300827,1010885
1298690,1010885
1301180,1010885
1073103,1050420
1072790,1050420
987990,921575
543361,420315
543361,420315
543361,420315
582699,510340
582699,510340
582742,510340
582742,510340
583271,510340
583271,510340
568643,540120
568643,540120
1185318,1040390
1300491,1010885
941914,921440
940811,921440
1010882,920595
693627,730325
693627,730325
692097,730325
692097,730325
692097,730325
1272956,1010250
1298226,1010885
1297692,1010885
1299521,1010885
601653,610920
601653,610920
602032,610920
671821,720915
580419,540535
580419,540535
580419,540535
1272283,1010250
933733,921035
932976,921035
934561,921035
546098,420515
546098,420515
546098,420515
545461,420515
545461,420515
545461,420515
546132,420515
546132,420515
546132,420515
709282,730630
709282,730630
544622,420115
544622,420115
544622,420115
918606,921230
917701,921230
1290895,1010680
526665,32015
526884,32015
526766,32015
526724,32015
1158246,1030567
1158970,1030567
1157211,1030567
632266,620745
633729,620745
632197,620745
909452,921325
909115,921325
908465,921325
574880,530630
574880,530630
574880,530630
777875,830720
1121063,1030645
1118399,1030645
1261996,1011140
1157147,1030567
692218,730125
692218,730125
665437,730410
665437,730410
593216,611710
595076,611710
747716,81125
709223,730530
709223,730530
1262726,1010940
995590,910585
919339,921030
1147969,1030465
768695,811515
786902,811425
785118,811425
1148644,1030465
1233321,1340310
1233321,1340310
553804,56055
1113062,1030645
1113063,1030645
776689,830520
776689,830520
827201,820840
825083,820840
828075,820840
828075,820840
995245,910585
995825,910585
671956,720915
671202,720915
825087,820840
757565,840710
1165374,1020670
834228,820245
1056702,1040415
1083730,1040825
824761,820640
742776,730850
742776,730850
743157,730850
743157,730850
1144901,1030365
1145544,1030365
697373,730425
697373,730425
690919,730425
690919,730425
874573,91025
1060461,1040115
1202725,111015
1202725,111015
1202725,111015
1202771,111015
1202771,111015
1202771,111015
531596,43015
531596,43015
531596,43015
583259,510340
583259,510340
583259,510340
651448,74015
651448,74015
1282206,1011060
1281809,1011060
646023,74025
646023,74025
644352,74025
644352,74025
649235,74025
649235,74025
651390,74025
651390,74025
1194958,1041095
1195460,1041095
1004406,910390
672774,720915
672774,720915
848883,811760
645126,74015
645126,74015
647145,74015
647145,74015
580328,540535
580328,540535
580328,540535
580613,540535
580613,540535
580613,540535
580440,540535
580440,540535
580440,540535
580607,540535
580607,540535
580607,540535
769688,811615
1240529,1350320
1240529,1350320
1240529,1350320
909024,921325
677603,710320
678468,710320
677775,710320
1289264,1010780
692614,730125
692614,730125
1299248,1010885
747949,81115
747902,81115
692019,730125
692019,730125
1055978,1040115
1227827,135055
1227827,135055
1227827,135055
1228221,135055
1228221,135055
1228221,135055
953713,910750
551265,420420
551265,420420
551265,420420
550563,420420
550563,420420
550563,420420
848836,811760
1143697,1030865
742368,730850
742368,730850
954356,910750
626664,630340
626664,630340
1298089,1010885
933788,921035
931071,921035
932658,921035
1300936,1010885
1299065,1010885
1297797,1010885
1299590,1010885
532093,43045
532093,43045
532093,43045
870476,840270
797099,820130
632234,630645
692765,730225
692765,730225
1071475,1050320
543693,420215
543693,420215
543693,420215
735828,720445
735828,720445
735828,720445
735544,720445
735544,720445
757798,840510
995225,910585
995260,910585
849144,811860
849144,811860
1281673,1010460
848515,811760
848552,811760
847281,811760
583317,510240
583317,510240
583712,510240
1247836,1010335
531930,43035
531930,43035
531930,43035
532371,43035
532371,43035
532371,43035
648337,74025
648337,74025
646905,74025
646905,74025
644702,74025
644702,74025
692537,730125
692537,730125
878590,91107
632338,620745
632338,620745
632338,620745
1217995,1120230
1217995,1120230
1217995,1120230
1217762,1120230
1217762,1120230
1217762,1120230
631374,620845
1274112,1010250
1234301,1340310
1234301,1340310
1234301,1340310
1227106,135015
1227106,135015
1227106,135015
568207,540120
568207,540120
798024,820130
724441,720335
724441,720335
544367,420115
544367,420115
544367,420115
545224,420115
545224,420115
545224,420115
670693,720915
670693,720915
652091,74015
652091,74015
571615,560625
567883,540120
567883,540120
569361,540120
569361,540120
569361,540120
1202798,111015
1202798,111015
1202798,111015
1202738,111015
1202738,111015
1202738,111015
1143759,1030365
1147365,1030365
1148516,1030365
693704,730125
693704,730125
595566,611710
878559,91117
870915,840270
848567,811760
932994,920435
933737,920435
920391,921130
598027,610115
598178,610115
1085722,1040825
1083951,1040925
1087478,1040925
1080576,1040925
735696,720445
735696,720445
736339,720445
736339,720445
1223410,1230310
709241,730630
709241,730630
713114,730630
713114,730630
834015,821345
1159590,1030567
1228367,135015
1228367,135015
1228344,135015
1228344,135015
1228344,135015
1134326,1020455
1217346,1120230
1217346,1120230
1217346,1120230
949035,910945
559256,510110
559256,510110
559256,510110
568917,540120
568917,540120
987441,921575
988153,921575
987966,921575
768617,811515
769502,811515
1237081,1360415
1237081,1360415
1237081,1360415
647814,74035
647814,74035
647814,74035
650183,74035
650183,74035
650183,74035
1186892,1040390
771365,811315
771190,811315
771985,811315
583228,510340
583228,510340
584353,510340
584353,510340
584353,510340
998624,910487
1262724,1010940
533709,43035
533709,43035
533709,43035
1228058,135015
1228058,135015
1228058,135015
546137,420115
546137,420115
546137,420115
1134981,1020255
998578,910487
1220847,1130235
1220847,1130235
1220847,1130235
1220664,1130235
1220664,1130235
1220664,1130235
1219986,1130235
1219986,1130235
1219986,1130235
909196,921325
908509,921325
909271,921325
908016,921325
595048,611710
595572,611710
692797,730725
692797,730725
692797,730725
692797,730725
770197,811515
569243,540120
569243,540120
569243,540120
583261,510240
583261,510240
583223,510240
583223,510240
1071756,1050120
1240949,1320220
1240949,1320220
1240949,1320220
982499,921670
1297899,1010885
1057830,1040115
908422,921325
1165621,1020570
690695,730225
690695,730225
694434,730225
694434,730225
1220331,1130235
1220331,1130235
1220835,1130235
1220835,1130235
1220138,1130235
1220138,1130235
1220138,1130235
725362,720235
725362,720235
693767,730325
693767,730325
692793,730325
692793,730325
692793,730325
874380,91015
841396,811050
1143680,1030265
857640,810865
859971,810865
693505,730725
693505,730725
693505,730725
696016,730725
696016,730725
730513,710640
730513,710640
731831,710640
731831,710640
1203169,111015
1203169,111015
1203169,111015
1134914,1020755
787168,810125
825347,820840
958513,920955
959937,920955
960802,920955
1289285,1010180
1274659,1010250
620804,620635
621325,620635
1082298,1040825
1085566,1040825
593722,611710
1159607,1030567
526844,32035
1011453,920595
1073164,1050420
998753,910487
1240782,1350320
1240782,1350320
1240782,1350320
1240782,1350320
1071931,1050320
1073000,1050320
842520,811050
628107,630340
628107,630340
628107,630340
627992,630340
888679,921710
532768,43035
532768,43035
532768,43035
1056560,1040415
786007,812025
787364,812025
1157699,1030567
1159599,1030567
1158259,1030567
679015,710320
672253,720915
672253,720915
671505,720915
671505,720915
672237,720915
672237,720915
647883,74035
647883,74035
647883,74035
643129,74035
643129,74035
848642,811860
1298225,1010885
1300541,1010885
1298926,1010885
1299201,1010885
874860,91025
543065,420315
543065,420315
543162,420315
543162,420315
808689,810235
813231,810235
813231,810235
811935,810235
839526,810950
960246,920955
748533,81115
529309,330410
873599,91015
652372,74025
652372,74025
1203694,111015
1203694,111015
1203694,111015
601050,610820
1299385,1010885
768478,811515
769374,811515
1020799,104025
771358,811315
771421,811315
827881,820640
1043883,1030410
621139,620935
1143702,1030865
1146670,1030865
1204226,111015
1204226,111015
1204226,111015
1203617,111015
1203617,111015
1203617,111015
1204101,111015
1204101,111015
1204101,111015
1134906,1020755
543447,420115
543447,420115
543447,420115
665452,730410
665452,730410
1259421,1011240
958234,920955
959743,920955
958545,920955
544788,420115
544788,420115
1110733,1030645
1118959,1030645
1157341,1030567
1157387,1030567
909642,921325
909393,921325
919297,921130
1260452,1010940
1020731,104025
1020731,104025
1022166,104025
1145235,1030265
1143813,1030265
1143653,1050265
1148717,1030165
1166100,1020670
1203242,111015
1203242,111015
1203242,111015
579505,540535
579505,540535
785195,811425
787279,811425
1307564,11015
907815,921325
651697,74015
651697,74015
649741,74015
649741,74015
1241052,1350320
1241052,1350320
1241052,1350320
545183,420115
545183,420115
545183,420115
544383,420115
544383,420115
544383,420115
1085568,1040925
878761,91117
1043856,1030410
1041740,1030410
568860,540220
1281647,1010460
874301,91025
1023520,104025
1022054,104025
1021846,104025
1020179,104025
1020179,104025
992112,921980
1289140,1010780
731060,710840
731060,710840
1062165,1040115
625683,630340
1273855,1010250
1273855,1010250
1273855,1010250
1274504,1010250
526687,32035
526619,32035
1227212,135055
1227212,135055
1227212,135055
1228705,135055
1228705,135055
859608,810865
736768,720445
736768,720445
1158338,1030567
1157778,1030567
1157225,1030567
1158928,1030567
583399,510240
583399,510240
1059198,1040115
549965,420420
549965,420420
549965,420420
731963,710640
731963,710640
730852,710640
730852,710640
731094,710640
731094,710640
544224,420315
544224,420315
544224,420315
1145697,1030165
1113236,1030645
1114156,1030645
848195,811860
919655,921230
1113219,1030645
1113220,1030645
1042715,1030410
1241049,1320220
1241049,1320220
1241049,1320220
917532,921030
919706,921030
918766,921030
1111048,1030645
1120982,1030645
731563,710640
731563,710640
771583,811515
1272955,1010250
920602,921230
595630,611710
579428,540435
579428,540435
672663,720915
672663,720915
673067,720915
673067,720915
672318,720915
672318,720915
1306892,11055
1281879,1010460
778606,830520
1071438,1050120
1073328,1050120
1072959,1050120
770873,811615
769624,811615
1187145,1040390
1185948,1040390
1184792,1040390
545103,420115
545103,420115
545103,420115
544452,420115
544452,420115
544452,420115
1010883,920595
1009986,920595
888256,921710
1213365,1140125
1213365,1140125
1213365,1140125
1214766,1140125
1214766,1140125
1214766,1140125
1214402,1140125
1214402,1140125
1214402,1140125
954822,910750
954322,910750
954509,910750
1059251,1040415
732235,710640
732235,710640
966394,920757
1300853,1010885
559536,510110
559536,510110
559536,510110
799116,820130
680853,710220
1145092,1030465
959124,920955
958381,920955
568214,540120
568214,540120
887604,921710
887102,921710
1227057,135055
1227057,135055
1227057,135055
678182,710220
680983,710220
755708,840510
1282805,1010560
917593,921030
768682,811515
960847,920955
813265,810235
813034,810235
812476,810235
812361,810235
627956,630340
627956,630340
627956,630340
627956,630340
627956,630340
627042,630340
833553,821345
770908,811515
645394,74015
645394,74015
649690,74015
649690,74015
645243,74015
645243,74015
1211318,1120115
1211318,1120115
1211318,1120115
1211740,1120115
1211740,1120115
1211740,1120115
1211301,1120115
1211301,1120115
1211301,1120115
628213,630340
628213,630340
628213,630340
628213,630340
626959,630340
992291,921980
526708,32015
1043853,1030410
643369,74015
643369,74015
644067,74015
644067,74015
550488,420420
550488,420420
757117,840510
770158,811515
770158,811515
1248056,1010335
1041736,1030410
627376,630340
1203003,111015
1203003,111015
1203003,111015
1204071,111015
1204071,111015
1204071,111015
571707,560325
571241,560325
1026249,104025
1028334,104025
1028216,104025
1020409,104025
709375,730630
709375,730630
1143695,1030265
1146501,1030265
959132,920955
916817,921130
908862,921325
526781,32015
679195,710120
960701,920955
1223471,1230110
711130,730530
711130,730530
709279,730530
709279,730530
726277,720735
726277,720735
