1239795,1,39
671894,0,45
1083155,0,59
1113149,0,45
1113148,0,45
713553,0,92
712601,0,76
1298234,0,41
1301024,0,90
827732,1,77
558951,0,71
558398,0,55
1299628,0,57
649949,1,70
645155,0,44
526755,0,58
526750,0,58
526817,0,63
1273666,0,67
1273818,0,69
778822,1,89
1308410,0,86
653346,0,90
783049,0,34
559752,0,87
1241038,0,81
1240595,0,66
769334,1,60
1157859,1,52
834273,0,76
834653,0,90
628063,0,92
627469,0,70
627681,0,80
1042742,0,63
645289,1,45
725284,1,78
721970,1,41
721954,0,41
873776,0,42
874053,1,48
778558,0,79
916492,0,35
920449,0,89
918680,0,67
959089,1,51
960313,0,78
948352,0,67
1209381,0,72
998391,1,35
999879,0,92
543956,0,44
1101717,0,71
628143,0,93
1290847,0,79
731792,0,77
973438,0,79
768504,1,45
543565,1,46
1083276,0,58
1062294,0,89
947546,0,41
631362,0,35
1119047,0,79
902740,0,79
982600,0,56
983107,0,78
664045,1,47
662626,1,34
1006052,0,89
1183759,0,47
1059187,0,64
721829,0,41
722284,0,44
1111095,0,36
1227883,0,62
986627,0,34
1196979,0,89
1057625,0,50
1300531,0,79
1300847,0,82
1299451,0,55
1300543,1,79
908528,0,52
771070,0,83
768644,0,48
995282,0,41
942460,1,80
958566,0,41
1118623,0,72
907980,0,40
528617,0,50
1028161,0,90
1023744,0,63
551441,0,91
550533,0,58
1297857,1,39
1010651,1,52
645494,1,48
798640,0,69
735306,0,40
735288,0,40
992502,0,79
1289158,1,36
1289239,0,40
1289157,0,36
1056456,1,44
958404,0,39
960272,0,77
959107,0,52
786507,0,77
579820,0,52
649883,1,71
798105,1,60
1022051,0,53
1021043,0,45
1022080,0,52
1020541,0,46
1195803,0,64
1133106,0,48
1166111,0,75
1143818,0,41
756557,0,57
778450,0,77
1217512,1,64
1217670,1,72
545599,0,68
735821,1,51
769717,0,55
1158334,0,59
1158653,0,72
1245185,0,40
1282438,1,47
633479,0,83
632983,0,64
771078,0,81
770415,0,70
954452,0,71
1004862,1,53
1298123,0,41
748689,1,70
849693,0,90
633742,0,93
1165506,0,55
1146296,0,64
907722,1,36
1195981,0,70
651542,0,78
627023,0,58
1202518,0,42
1202746,0,46
1203649,0,59
1205033,0,91
1204095,0,69
1202442,0,34
1202825,0,45
1040925,0,42
1062061,0,87
645455,0,47
631412,0,35
632141,0,44
693961,1,59
958371,0,39
785234,0,57
722240,0,44
959935,0,69
1157388,0,40
1174873,0,77
1173165,0,54
811960,0,74
550793,1,66
558450,0,57
558955,0,70
1083716,0,63
813769,0,92
1298398,0,45
1298399,0,45
1043755,0,72
692527,0,46
1144912,0,50
543527,1,47
538819,0,88
934559,1,76
907866,1,41
784084,0,46
709220,0,34
636798,0,89
544377,1,53
723161,0,54
1300453,1,77
1159209,0,80
1060184,0,70
811616,1,70
694608,0,66
732116,0,84
731731,0,71
1101048,0,66
724946,0,70
724788,0,69
1059221,0,65
1055654,1,36
1099384,0,34
1143745,0,39
771105,0,84
543013,0,40
1072275,0,67
1073124,0,82
838851,0,43
842484,0,90
941596,1,54
628164,0,93
874576,0,70
874357,0,60
550953,0,66
550132,0,44
894454,1,65
1055647,0,36
1062146,0,89
1281564,0,39
1282322,0,47
1282770,0,65
1204374,0,74
690755,0,36
1289234,0,40
1289087,0,34
1291219,0,89
665504,0,75
967276,0,78
633155,0,66
1274423,1,82
559153,0,75
553547,1,44
553591,0,46
553524,1,44
1145966,0,59
537714,1,39
647012,0,54
848421,0,66
826480,0,63
1298088,1,40
633467,0,82
742976,1,48
742380,0,35
1246602,0,65
1246608,0,64
1248131,0,92
770911,0,80
1240783,0,71
901938,0,65
1308481,0,91
693055,0,53
650090,0,66
1005862,1,88
771210,0,84
767461,0,36
1132391,0,40
903263,0,93
544163,0,50
529188,0,74
528283,0,41
528658,0,51
528530,0,49
710250,1,43
1204908,0,87
1204238,1,70
533028,1,67
1111927,0,41
633488,0,84
966658,0,58
828705,1,92
725925,1,88
1102839,1,90
602235,0,79
526740,1,55
526769,1,58
526608,1,42
526729,1,58
999870,0,92
735278,0,40
695885,0,77
931271,0,41
841423,0,70
839631,0,40
840474,0,53
1240279,0,53
1240780,0,70
553945,0,75
553566,0,46
553327,0,34
1204798,0,81
1203735,0,59
543726,1,45
1027684,1,87
941895,0,59
1148514,0,89
947605,0,41
721000,0,34
725769,0,82
847320,1,43
847324,1,43
1227095,1,42
723266,1,55
1299485,1,56
1195123,0,52
1011854,0,89
769715,1,55
722441,1,46
1306898,0,43
857755,0,47
860955,0,83
1059597,0,67
1291002,1,83
1289736,0,54
1307467,1,68
1194464,0,36
1195053,0,51
546372,0,91
778867,0,91
778610,0,80
779017,1,93
1148702,0,91
692174,1,47
902520,0,77
1213965,0,64
1214837,0,93
1214443,0,79
645501,0,48
651118,0,77
653007,0,89
647681,0,54
652216,0,79
645543,0,43
1145184,0,52
1085970,0,82
579689,0,46
579838,0,53
580413,0,82
710645,0,46
710218,0,43
713061,1,81
987431,0,65
826462,0,60
644072,0,40
1061832,1,84
1297433,0,36
1299315,0,54
1121050,0,86
1113083,0,45
1113084,0,45
1113852,0,51
1102033,0,81
797899,0,58
558790,1,67
662565,1,35
663386,0,42
895170,1,88
646844,0,53
932741,0,51
560015,1,93
1158126,0,58
1159569,0,83
1223365,0,54
1223323,0,40
1223306,0,35
1133518,1,52
1022342,0,53
1233235,0,41
1234491,0,93
986640,0,40
901709,0,57
693690,1,55
693078,1,55
1186979,0,80
1186648,0,82
1042740,0,64
663749,0,44
666006,0,84
653366,0,91
1291300,0,90
1281789,0,39
680696,0,69
908972,0,63
1245792,0,47
947841,0,52
620876,0,36
671442,1,42
932027,1,44
930468,0,35
1143897,0,41
1259725,0,55
1260248,0,59
691722,1,42
1055862,0,42
671923,0,45
1202692,0,41
1204894,0,86
1203239,0,57
1204290,0,71
942928,1,92
917599,0,52
920404,0,89
919665,0,78
919673,0,78
916440,0,34
916486,0,34
918871,0,67
918654,0,65
653196,0,90
665960,0,82
736440,0,66
545519,0,68
543694,0,40
546007,0,76
584023,1,79
960212,0,78
960693,0,91
959229,0,52
1143654,0,38
662901,1,36
1084628,0,70
1196651,0,81
1197245,0,92
901262,0,52
722307,0,44
724442,1,68
827563,0,75
828617,0,92
1213512,0,53
1214215,0,78
1071500,0,40
544979,1,71
987124,0,53
1228466,0,84
712457,0,70
710279,0,43
755355,1,47
771119,1,82
1157976,0,53
849082,0,77
1082299,0,56
1081971,0,47
1083667,0,54
735922,0,53
735923,0,55
533366,0,80
1111714,0,40
1042562,0,59
777192,0,47
776836,0,42
1147463,0,78
627235,1,60
874363,1,60
574844,1,43
1221160,0,92
942304,1,74
900409,1,36
692264,1,46
1245789,0,46
1246232,0,56
1246588,0,64
543941,0,44
571626,1,71
571457,1,62
1281844,1,39
1220003,0,41
551249,0,80
550624,1,57
1112028,0,41
916760,1,40
920386,0,92
787990,0,91
1111201,0,39
1113559,0,46
1121120,0,87
1113558,0,46
1021042,0,46
1021566,0,46
583618,0,59
583376,0,47
583773,0,65
1204410,0,76
1164899,1,40
958554,1,40
909775,1,91
909611,1,82
768433,0,45
545347,1,69
1134930,0,79
1134948,0,80
1073196,0,82
1073714,0,93
1072705,0,71
1115916,0,59
908618,0,53
907861,0,40
998653,0,47
550670,1,58
942774,0,90
942629,0,82
942247,0,72
941519,0,48
959191,0,53
847335,0,45
848157,0,59
873949,1,46
873933,1,45
873600,1,38
631888,0,41
1217212,0,47
1217676,0,71
1217143,0,40
1218095,1,92
1217242,0,51
1217848,0,80
646993,0,55
651846,0,80
580382,1,81
533586,0,78
916824,1,41
1237663,1,75
691721,1,42
813588,0,92
1083362,0,60
941827,0,57
1099465,1,38
1060914,0,78
959252,0,52
958401,0,39
532097,1,47
579753,0,49
918568,0,64
1100547,0,58
1226795,0,41
553352,0,36
565428,0,92
625586,0,35
627374,0,65
941930,0,64
758593,0,78
894062,0,53
833696,0,54
1100311,0,52
1101747,0,71
557241,0,39
907749,0,39
1132419,0,40
694202,0,64
693673,0,55
907828,0,40
908466,0,52
909689,0,89
909637,0,83
649924,0,70
1148728,0,91
1203017,0,55
1204409,0,77
1203757,0,59
1202436,0,34
1011247,0,69
1146358,0,64
725746,1,83
723320,1,56
722875,1,52
1174747,0,69
724470,1,67
528519,0,49
529259,0,78
528962,0,63
1204969,0,89
1259087,0,47
744260,0,84
737315,0,82
736249,0,58
1281590,0,39
998320,0,35
1101721,0,71
672133,0,48
672151,0,48
670672,0,34
671840,0,45
550354,0,53
1202939,0,51
1157977,0,58
1159636,0,88
550329,0,52
551368,0,89
722744,1,51
722828,1,52
678903,1,47
695894,1,77
1157529,0,46
1158108,0,58
632357,1,40
633526,1,80
633329,1,71
1073190,0,82
785520,0,64
902961,0,89
633725,0,93
633724,0,93
917702,0,53
1132804,0,40
579351,1,34
1144868,0,47
1144440,0,46
933907,1,66
1223324,0,40
916978,0,41
916822,0,41
919206,1,71
583995,0,76
1084593,1,69
1115517,0,57
1111353,0,39
1115516,0,57
625700,1,35
1217938,0,76
1300456,0,77
672155,1,48
672004,1,45
671176,1,36
670850,1,36
787397,0,84
711812,0,56
1183817,0,50
545305,1,68
799324,1,80
1165455,0,53
565060,1,78
664820,0,64
730876,0,50
909355,1,75
543520,1,45
1217832,0,79
1218158,1,93
1217889,0,81
1218157,0,93
992751,0,92
647967,0,64
533700,0,82
1228194,0,71
824737,1,43
1116147,0,63
709260,0,34
709506,1,40
1143676,1,40
545567,0,68
1274392,0,82
525111,0,85
1237027,1,34
611988,1,41
735457,0,42
650021,0,70
652138,0,84
653950,0,93
902700,0,80
756556,0,57
1010337,1,44
847423,0,45
849106,0,77
849761,0,91
551053,1,74
756971,0,67
796911,0,41
953681,0,51
954458,0,76
966831,0,65
967354,0,76
965502,0,45
966318,0,55
1247324,0,78
731849,0,78
731381,0,64
649471,0,67
992748,1,92
1289193,0,39
1289607,0,52
907865,0,40
797379,0,60
799546,1,85
632281,0,46
631391,0,35
1060635,0,75
1056260,0,43
1041893,0,54
810628,0,58
1272273,1,40
1272391,0,41
756102,0,56
677793,0,38
680000,0,60
996277,0,81
1025655,0,74
558547,0,60
1274496,1,84
1202785,0,45
877974,0,51
1111463,1,40
628044,0,92
568237,0,44
678914,1,48
677756,0,36
583715,0,63
769324,1,57
770253,0,70
1188166,0,93
646955,1,54
771200,0,84
768034,0,43
771928,0,92
960856,0,92
558356,1,54
983207,0,82
916885,1,42
724619,1,69
721906,0,41
1299218,0,53
1297855,0,39
1182873,1,39
584022,1,79
778190,0,68
1028188,0,91
1021854,0,51
988105,0,92
1196571,0,78
1195149,0,53
1194822,0,46
1194959,1,47
1273074,0,53
1272329,0,41
730337,1,35
695147,0,70
693946,1,59
693090,0,53
874499,1,68
1111945,0,41
1157978,0,53
1158190,0,58
1281887,0,40
545488,0,66
1027933,0,88
1020156,0,39
1217523,1,65
1217373,1,58
721879,0,41
848643,0,68
998699,1,47
678897,0,48
679322,0,54
1228422,1,84
647877,1,56
893470,1,41
558669,0,63
526862,0,71
526936,0,82
757507,0,67
755486,0,40
756327,0,53
759784,0,92
756395,0,53
1274364,1,84
663742,0,44
827166,1,73
841931,0,90
531495,0,39
1021916,0,52
1021771,0,47
1021924,0,52
1021996,0,52
1291249,1,89
1082129,0,51
1211234,0,34
1211233,1,34
647835,1,59
645585,1,45
645625,1,45
811162,0,65
813803,0,92
810219,0,54
811255,0,66
1290071,0,64
1291061,0,82
1226265,1,36
907947,0,40
827599,0,76
1195848,0,65
918969,0,69
1274005,1,74
1272237,0,39
1133742,1,60
1133619,0,54
1111826,0,40
550984,0,68
528901,1,60
528745,1,54
1005910,0,89
1006171,0,91
1146437,0,69
966391,0,56
1044852,0,88
1071510,0,41
1258252,0,43
529194,0,74
711680,1,55
710893,1,54
920467,0,91
1080772,0,43
636500,1,71
695211,1,70
1027582,0,87
1057674,0,57
784123,1,46
785376,1,60
810861,1,64
1166401,1,81
949015,0,91
628200,0,93
849795,1,92
771058,1,81
587089,0,35
588169,0,60
1289205,0,40
1290700,0,76
1289677,0,52
1043813,0,75
529198,0,74
1282458,1,47
767598,0,36
771170,1,84
723893,1,64
778864,0,90
1004582,0,51
1005695,0,77
721135,0,36
877821,0,44
878205,0,58
999078,1,47
998717,1,47
1217215,0,48
1217071,0,35
756383,0,54
767491,1,36
908313,0,44
909026,0,64
909208,0,69
812986,0,91
748653,0,69
1247153,0,72
1272328,0,40
1272977,0,52
1272524,0,43
1273602,0,66
1273639,0,67
1274020,0,75
1274219,0,80
1272822,0,45
1087169,0,87
1258215,1,45
645514,1,44
645440,1,47
643301,1,36
1026744,0,81
554172,0,92
931778,0,42
1213368,0,46
1072924,1,78
1072726,0,71
1213913,0,62
1214099,1,69
545924,0,82
545443,0,72
1101848,1,75
1306904,0,44
786337,0,68
787276,0,82
785185,0,58
784267,0,45
730594,1,41
730785,1,45
1072796,0,76
551383,0,90
551034,0,74
550858,0,69
1043818,1,76
1281640,1,39
1101955,0,78
1099669,0,40
828626,0,92
1173972,0,60
861854,0,91
713033,0,81
1072138,0,62
1073608,1,91
627677,0,80
1043805,0,75
1040812,0,39
777359,0,52
631377,0,35
645122,0,46
1183793,0,47
797144,0,43
797412,0,46
620883,0,36
1184571,1,54
748750,1,69
749164,0,80
1202967,0,53
1204131,0,69
1003794,0,35
1005359,0,68
1005751,0,79
1042897,0,65
1041870,0,54
1024522,0,70
1028293,0,91
546306,0,90
785017,0,58
678784,0,46
681153,0,78
987165,0,53
986696,1,41
583666,1,62
584209,1,86
1158852,0,72
681396,1,80
627946,0,89
1245783,1,48
1237422,0,60
1237503,0,64
1237673,0,76
1100190,0,47
1101886,0,76
558645,0,63
1233803,0,64
1233552,1,53
1183773,0,47
649778,0,69
787251,1,83
1283070,0,78
692981,0,52
662568,1,34
730352,0,36
787204,0,82
1085548,0,72
1072793,0,75
1300653,0,81
584354,1,93
1237354,1,51
538036,1,50
538638,1,81
1227719,1,60
1227448,1,53
1226439,1,38
1226361,1,36
1061867,0,83
723356,0,56
568239,0,44
569053,0,79
568965,0,76
692332,0,45
559517,0,81
1233822,1,64
1273851,0,69
1274025,0,75
1272829,0,45
1115907,1,59
1164550,0,34
1159584,0,83
587687,1,45
550974,1,68
583671,0,62
1209466,0,80
1208978,1,55
777414,0,54
628036,0,92
736975,1,76
959670,0,63
958189,0,34
903268,0,93
759530,0,91
861649,0,89
628173,0,93
663258,1,41
787202,0,82
784591,0,52
748256,0,55
1185815,0,70
787228,0,84
1227704,1,60
1226471,1,38
1084159,0,68
712458,0,70
710968,0,53
1223368,0,55
1223495,0,93
1041201,0,43
1146407,0,68
587730,1,47
587158,1,36
645158,0,44
1273278,0,56
662750,1,35
724568,1,69
1246111,0,55
1248031,0,91
651402,0,77
652438,0,89
1196477,0,77
1301085,0,93
558460,0,57
645488,1,48
643231,1,35
643300,1,36
643252,1,36
647864,1,56
650199,1,70
647738,1,54
1297684,1,36
1300465,0,78
1083198,1,58
932679,1,51
932234,1,48
1083996,0,67
1071863,0,53
1072989,0,78
857740,1,47
1073167,0,82
968182,0,92
1290441,1,70
1290728,1,76
1027000,0,81
1025931,0,76
1164889,0,40
730952,0,53
908303,1,43
948787,0,90
908958,1,59
583229,0,44
649308,0,67
749505,0,92
748449,0,55
748897,0,73
537862,1,45
909395,0,77
908917,0,58
1196956,0,88
1194256,0,34
553994,0,79
554012,0,81
553333,0,34
730715,1,43
730327,1,35
1258083,0,41
874374,0,60
1042814,0,65
1043890,0,77
1041780,0,53
1307466,0,68
933603,0,57
1300486,0,78
1043876,0,77
742454,0,39
839612,0,45
670729,0,34
672290,1,56
626914,0,54
625666,0,35
626427,0,47
579694,1,46
907699,1,35
1042705,0,63
1114214,1,53
1197282,0,92
998377,1,35
594767,0,70
1044794,0,83
571841,0,82
571853,0,82
571874,0,84
1173037,0,47
1175655,0,90
916473,0,35
917678,0,53
735969,0,53
786903,0,77
529150,0,69
533230,0,76
778815,0,90
1217978,0,80
902293,0,72
1281962,0,40
653321,1,90
644347,1,42
652986,1,90
1071587,0,43
1073550,0,90
558149,0,46
559780,0,88
735463,0,42
736144,0,55
1282475,1,47
1073018,0,80
1228196,0,71
769454,0,58
769483,0,59
768507,0,45
1227961,0,68
1240458,0,60
964990,0,40
1223911,0,89
1247887,0,88
606456,0,45
607450,0,81
1157793,0,47
1157943,0,57
841994,0,90
841948,0,88
840471,0,55
767786,0,36
770300,0,70
768409,0,45
1072208,0,65
724416,0,67
1300760,0,82
1072731,0,71
1073062,0,81
532500,0,57
533533,0,77
1041389,0,44
1159577,0,83
1197330,0,93
778978,0,92
543570,1,46
569350,1,93
647094,0,56
1241053,0,83
626666,0,46
770241,1,72
593214,0,35
1135230,1,86
653466,0,91
1071452,0,41
1102696,0,84
1072165,0,64
1148604,0,88
1072113,0,60
769693,1,55
1165636,0,59
1165640,0,58
1211326,1,44
1211521,1,65
786982,0,79
786517,1,75
652152,0,84
647977,0,64
1157310,0,40
1157124,0,34
1194469,1,38
1272613,0,46
1273595,0,65
726511,0,93
724909,0,70
1061903,0,84
731296,0,59
731973,0,80
713078,1,82
712824,1,80
1297830,1,39
633224,1,67
692961,0,53
1208821,0,45
786510,1,76
583859,1,70
583226,0,44
583246,1,44
1072195,1,65
1005461,1,72
1004610,0,52
725757,1,83
723271,0,55
723003,0,53
725201,1,77
947662,1,42
528739,1,54
528532,1,49
528897,1,60
528210,1,38
528740,0,54
1011654,0,81
987422,0,67
988035,0,89
987717,0,76
987105,0,52
986681,0,39
811791,1,69
810815,1,60
691403,1,41
621488,0,53
622260,0,78
622575,0,88
712573,0,71
1042876,0,65
1042333,0,59
901240,0,51
1116487,0,67
986677,0,40
987162,0,53
776639,1,39
942760,1,88
743864,0,75
967024,0,72
785394,0,62
1071898,0,54
1196943,0,87
697906,1,93
647575,0,59
579723,0,47
564416,1,52
571881,1,84
909603,1,82
1213567,1,54
1299267,1,53
1183784,0,47
543724,0,45
1134889,0,83
1133976,0,65
694703,1,67
778742,0,84
1055694,1,42
1217651,0,69
1217686,0,72
583284,1,46
908789,1,55
909647,0,88
909921,0,93
947594,0,41
947997,1,54
948783,0,90
712021,0,60
713164,0,83
569176,1,84
545475,1,65
992900,0,93
966625,1,58
588156,0,60
679924,1,58
1165252,0,48
1164913,0,40
1166398,0,81
1165661,0,59
1165245,0,47
1299400,0,55
917631,0,52
916500,0,36
918502,0,60
628008,0,92
1211279,0,41
1211242,0,35
711713,1,56
1202608,1,40
839513,0,45
645565,0,45
722931,0,52
909569,1,83
908898,0,58
908011,0,41
1220863,1,74
1073052,0,80
1085875,0,81
583471,1,52
1004581,0,51
1259080,0,47
1240864,0,73
1240773,0,71
1113074,0,45
1202827,1,45
917049,1,42
919488,1,77
1196490,0,76
1194995,1,47
1071793,0,55
1073600,0,93
671855,0,45
778787,0,88
550957,1,66
1060568,0,72
735860,1,52
1297765,0,39
649857,0,69
1308096,0,84
917776,0,55
919317,0,70
920441,0,89
918495,1,60
919534,0,79
544222,1,50
995880,1,54
771055,1,80
1145074,0,52
528312,1,41
532230,1,52
1061041,0,78
1058556,0,58
538755,1,86
538611,0,79
1080886,0,44
932923,1,56
1247768,0,84
1043809,0,75
998363,1,35
743282,0,60
532032,0,46
533585,0,78
755960,0,55
1186743,0,80
531796,1,44
909650,0,88
909363,0,76
908590,0,52
1240058,0,43
550343,1,53
1135451,0,88
627461,0,70
828253,0,81
650102,0,67
647709,0,54
647635,0,52
647889,0,59
645730,0,51
543778,1,47
1028811,1,93
1121093,0,86
1113075,0,45
648343,0,65
651395,0,77
645304,0,45
653250,0,89
671249,0,39
672485,0,59
672528,0,60
1300460,0,77
1297673,0,35
1300987,0,89
538042,1,51
538076,1,52
1289249,0,40
545571,0,68
797452,0,46
825566,1,48
692567,1,48
1042729,0,63
1134951,0,80
757698,0,68
757920,0,78
757309,0,70
966787,0,69
968041,0,90
1299027,1,51
784844,0,53
1211780,0,84
1211888,0,93
1211707,0,80
987436,0,64
987735,0,76
986730,0,41
987159,0,52
987697,0,71
988003,0,89
1101986,0,80
1202797,0,45
1024207,1,64
785128,1,60
833548,0,47
833371,0,47
544394,1,53
919523,0,78
1071842,0,60
1132387,0,40
626367,1,45
544722,0,60
564465,1,53
932096,0,45
1159721,0,88
534049,1,93
551178,1,83
908421,1,48
908570,0,52
907714,0,35
907882,0,40
908828,0,57
908315,0,44
1004402,0,45
1282483,1,47
1118139,0,70
1156958,0,34
1157754,0,46
544968,1,58
833104,1,35
579402,0,36
769525,1,58
768425,1,46
768662,1,48
769359,1,60
920308,0,83
579902,0,56
731103,0,55
878308,0,69
1072342,0,68
1204435,0,79
583529,1,54
1195015,0,47
1195177,0,58
1195914,1,67
671846,0,45
1113121,0,45
1113120,0,45
724920,1,70
1174856,1,63
1110694,0,35
1110693,0,35
1110695,0,35
533273,0,79
532728,0,66
532334,0,57
583824,0,68
908875,1,58
1299407,1,55
1121004,0,84
722046,1,42
1227261,0,50
1226433,0,38
538767,1,86
583968,1,75
723026,1,53
724552,1,68
647915,0,59
650098,1,66
652179,1,79
647794,1,54
1218020,1,83
538002,1,49
538562,1,75
1299247,1,53
1297690,0,36
1072783,1,75
1072706,0,71
968086,0,91
1072892,0,76
1211302,0,43
967209,0,72
968213,0,93
967597,0,80
965030,0,42
968081,0,91
966782,0,66
966239,0,53
742866,0,43
742391,0,35
1298217,0,41
1300450,0,78
1281664,1,39
1185929,0,72
907694,0,36
907726,0,36
907977,1,41
838203,0,34
983278,0,88
553551,0,45
1059454,0,65
544388,1,53
691472,0,41
662675,1,35
691711,1,44
693872,0,60
1120958,0,83
1111040,0,36
767475,0,36
524786,0,63
731233,0,57
651407,0,77
646854,0,54
648348,0,65
646045,0,53
644384,0,42
886577,1,53
1111792,1,40
1298143,1,41
1028059,0,89
834429,1,81
1227013,1,42
652214,0,79
647782,0,54
650082,1,67
647917,0,59
647800,1,54
558831,1,68
1058126,0,56
710219,1,43
712033,1,60
874823,0,80
543457,0,45
543086,0,40
1082074,0,50
1290556,1,72
1290437,1,71
1113901,0,51
907878,0,43
909752,1,90
1298216,0,41
724447,0,68
723188,1,55
901460,0,55
662693,1,35
1072235,0,71
1072171,0,65
1073439,0,87
743616,0,69
743987,0,78
1260602,0,58
672098,0,45
1004322,0,41
532380,0,60
557384,0,40
1061961,0,84
528275,0,39
529035,0,64
584328,1,92
583713,1,63
627975,1,90
757683,0,70
916662,0,41
612549,1,48
1040989,0,42
1042952,0,65
1041776,0,53
602785,0,93
1118661,0,75
1116048,0,59
1120986,0,84
1196798,0,82
1196974,0,88
1195089,0,52
697812,0,92
550141,1,45
1028458,0,93
1022325,1,53
673034,0,78
785940,1,67
786392,1,71
787241,0,77
785368,1,60
1082076,0,50
973289,0,71
670648,0,36
672440,1,58
877768,1,41
544623,0,58
544530,0,56
543600,0,48
542875,0,39
742382,1,34
972601,0,41
902701,0,80
1202969,0,53
1202786,0,46
1204036,0,68
649037,0,65
646990,0,55
665440,0,70
1165938,0,69
1281882,1,40
1134898,1,76
633487,0,84
632981,0,64
631887,0,41
966565,1,56
964916,0,36
1040814,0,41
1021919,0,52
1021882,0,52
1204308,0,71
917372,0,44
1218154,0,93
1083341,0,59
769761,0,60
770874,0,79
768901,0,47
565425,0,92
1059938,0,69
1223926,0,92
538537,1,74
1020240,0,45
1246277,0,60
755459,0,41
693598,1,55
694050,1,62
1085731,0,78
1060171,0,70
545445,1,72
671983,1,45
1273477,0,59
1273565,0,64
785174,1,57
558881,0,68
559482,1,80
1226369,1,36
1217497,1,64
1217173,1,44
1114250,0,54
1227596,1,57
1227887,1,63
568796,1,65
568568,1,55
571854,0,82
1158306,0,59
1042723,0,63
1044807,0,87
549762,1,41
776609,0,35
778945,0,92
1084025,0,68
564655,0,63
1010718,0,53
682289,0,92
677759,0,36
917601,1,52
916521,0,35
919588,0,79
826459,0,60
1041846,0,55
1041132,0,42
1026993,0,82
1010004,0,39
930221,1,34
1214712,0,88
1213777,0,58
1228434,0,84
721072,0,34
724415,0,67
953088,1,41
1165147,1,45
1165238,1,48
671978,0,45
672259,0,52
652022,0,82
583329,0,47
584340,0,92
723274,1,56
721953,0,41
886573,1,53
909046,0,65
908302,0,43
909651,0,88
546520,0,93
672121,0,49
873695,0,42
873542,0,34
664613,0,56
665418,0,70
1055765,0,41
1059849,0,67
544586,1,58
544695,0,60
1042718,0,62
1044850,0,88
1057443,0,47
999882,0,92
998575,0,47
998411,0,34
998221,0,34
1205098,1,92
1204429,1,79
678151,0,41
565133,0,81
1211350,0,46
1211622,0,71
1211372,0,47
1227033,1,42
546318,0,89
735852,0,52
1057649,0,51
1024020,0,63
771056,1,82
769563,1,56
769379,1,55
770287,1,70
768495,1,44
721049,0,34
725807,1,84
543858,1,43
1025970,0,76
1259701,1,52
1245843,0,48
1247341,0,79
1072481,0,68
1072967,0,78
1087391,0,92
748406,1,54
682224,0,92
1297941,0,40
587173,0,36
1101144,1,68
1147271,0,72
932663,1,51
1158277,0,58
1306894,1,43
1041659,0,46
1258095,0,40
1261128,0,69
635811,1,41
1062097,0,87
916742,1,41
917383,1,45
1147297,0,72
537755,0,42
537942,0,45
849125,0,78
849751,0,91
919263,0,69
1041871,0,54
1043770,0,70
1044876,0,88
886962,0,55
1144222,0,44
1148531,0,87
917641,0,53
546039,0,79
992622,1,88
998565,0,47
768480,1,44
771084,1,83
769375,1,56
1247314,0,79
1118092,0,70
709382,0,40
1196588,0,79
1195122,0,52
1131466,0,34
649152,0,67
786980,0,79
785834,0,66
933787,0,64
960719,0,91
859884,0,70
965157,0,41
965868,0,47
966934,0,66
967211,0,72
967798,0,87
966017,0,48
736047,0,54
735423,0,42
737172,0,79
1211640,0,72
1211488,0,59
1211498,0,60
1211525,0,65
1211365,0,47
960513,0,81
960664,0,89
1282281,1,46
680963,0,76
672432,1,57
670906,0,36
671213,0,36
672326,1,54
1217509,0,68
811484,0,68
1209672,0,92
1132372,0,40
579789,1,51
1021794,0,48
546095,0,81
543853,0,43
902821,0,88
903256,0,93
777251,1,47
1004872,0,53
650074,0,73
652140,0,84
917592,0,53
860962,1,84
582739,1,39
833881,0,59
1099388,1,34
594209,0,59
1297968,0,40
1148742,0,91
1147575,0,79
1024317,0,65
908052,0,41
907754,0,39
908492,0,52
768913,1,47
1057646,1,53
1055336,1,34
1291088,0,83
959344,0,53
958895,0,43
959345,0,53
958268,0,36
588173,0,60
587155,0,36
735565,1,44
569347,1,93
568364,0,47
537719,0,39
537946,0,45
697757,1,91
693631,0,57
697761,1,93
759212,0,91
1164773,0,39
1165800,0,66
1166645,0,90
825293,0,43
1223843,1,41
1174713,0,69
1308482,0,92
533736,0,83
533011,0,67
1197229,0,92
1195033,0,50
1195553,0,57
797869,0,55
748900,0,73
1143703,0,39
1144441,0,46
663064,0,41
710766,0,49
987093,0,52
986686,1,41
1116091,0,63
1022191,0,52
1026241,0,82
1113709,0,47
799617,0,88
671708,0,47
671886,1,45
672314,1,54
672401,1,56
558458,0,57
948769,0,90
947995,0,54
947450,0,42
918596,0,64
917694,0,52
1061043,0,78
1058087,0,57
1057899,0,55
958910,0,43
680240,0,66
679600,0,56
731791,0,77
1087259,0,89
1299147,0,52
1298095,0,40
1072324,0,68
1023645,1,60
1220073,0,45
1220125,0,49
1220008,0,42
919463,0,76
919550,0,76
662940,0,38
665446,0,70
1228725,0,92
538848,0,90
769356,1,55
769520,0,58
768402,0,45
647839,1,56
709639,1,40
631334,0,34
1164737,0,39
1165131,0,46
1165619,0,59
1166133,0,76
612554,1,50
748972,0,76
1027517,0,84
1023578,0,59
1024417,0,69
917602,0,52
918551,0,65
920513,0,90
783274,0,34
784919,0,55
1272953,0,52
1132768,0,39
532619,0,58
1290576,1,75
1116312,0,64
1121551,0,92
