627695,6302
1301057,10108
920919,9212
1281942,10104
1282535,10104
531624,4303
531624,4303
531624,4303
662664,7304
662664,7304
1164831,10309
920749,9210
920749,9210
920001,9210
834231,8202
1202694,11101
1202694,11101
1202694,11101
1148515,10302
1135815,10207
1025835,10402
1040873,10304
1041855,10304
735456,7204
735456,7204
1237495,13601
1237495,13601
1237495,13601
1237056,13601
1237056,13601
1237056,13601
722028,7203
722028,7203
572058,5606
572058,5606
572058,5606
572058,5606
972888,9215
973156,9215
972802,9215
973493,9215
973760,9215
770326,8115
1082268,10408
1071974,10501
1071974,10501
824785,8206
826125,8206
692278,7303
692278,7303
690841,7303
878182,9111
769281,8113
1234313,13403
1234313,13403
1234313,13403
932237,9220
932681,9220
1272987,10102
1187182,10403
1185056,10403
1059093,10407
888353,9217
827976,8206
919940,9211
1214068,11401
1214068,11401
1214068,11401
1214960,11401
1214960,11401
1214960,11401
712664,7306
712664,7306
1263101,10111
737377,7204
737377,7204
754813,8405
1028146,10402
742366,7308
742366,7308
743748,7308
743748,7308
743241,7308
743241,7308
743298,7308
743298,7308
743277,7308
743277,7308
754740,8405
713510,7306
713510,7306
901663,9203
1217223,11202
1217223,11202
1217223,11202
1044877,10304
1020227,10402
1005116,9106
1004003,9106
799262,8210
1006124,9106
613073,6112
611922,6112
784382,8114
784382,8114
784382,8114
785355,8114
972548,9215
1043774,10304
769249,8116
769936,8116
1121014,10306
1113231,10306
1113230,10306
631285,6207
631796,6207
631796,6207
631796,6207
633544,6207
633544,6207
633544,6207
633544,6207
849202,8118
544359,4202
544359,4202
544359,4202
558132,5101
558132,5101
1119602,10306
1121134,10306
1118591,10306
524945,2203
524945,2203
1290487,10106
1028296,10402
544314,4203
544314,4203
544314,4203
1282824,10105
645276,7401
645276,7401
1260477,10109
558387,5101
558387,5101
558387,5101
551234,4204
551234,4204
693665,7301
693665,7301
742960,7308
742960,7308
743150,7308
743150,7308
550514,4204
550514,4204
709250,7306
709250,7306
678787,7102
797424,8201
1217139,11202
1217139,11202
1217139,11202
1217369,11202
1217369,11202
1217369,11202
1217268,11202
1217268,11202
1217268,11202
1217861,11202
1217861,11202
1217861,11202
636077,6114
636077,6114
636077,6114
1196142,10410
672704,7209
672704,7209
583346,5102
583346,5102
798753,8201
959182,9209
545369,4201
545369,4201
545369,4201
545109,4201
545109,4201
545109,4201
1020730,10402
839752,8203
1281560,10110
1282324,10110
1027336,10402
529271,3303
960743,9209
907677,9213
550040,4204
550040,4204
550040,4204
1083964,10408
1084502,10408
595632,6117
595057,6117
968063,9208
1073473,10501
888183,9217
663978,7304
663978,7304
1299570,10108
1299220,10108
826460,8208
942799,9214
942043,9214
1144703,10301
1148163,10301
1144999,10301
1233562,13403
1233562,13403
1233562,13403
693776,7307
693776,7307
1062600,10404
1205145,11101
1205145,11101
1205145,11101
1111063,10306
1184882,10403
1185931,10403
1120937,10306
1020892,10402
1281634,10104
678855,7101
678948,7101
810819,8102
811226,8102
568024,5401
568024,5401
1073329,10501
1072802,10501
1143589,10302
1146985,10302
553468,5507
545188,4201
545188,4201
545188,4201
721005,7207
721005,7207
722048,7207
722048,7207
722952,7207
722952,7207
611894,6112
691415,7301
691415,7301
691415,7301
849794,8118
849794,8118
671910,7209
1100952,10307
958932,9209
1113826,10306
770354,8115
771097,8115
1214130,11401
1214130,11401
1214130,11401
681828,7104
681828,7104
651386,7403
651386,7403
647932,7403
647932,7403
647932,7403
558112,5101
558112,5101
959769,9209
960283,9209
959188,9209
958508,9209
1115505,10306
1115506,10306
678688,7101
678688,7101
1274456,10102
709308,7306
709308,7306
710694,7306
710694,7306
709356,7306
543240,4203
543240,4203
543240,4203
1228596,13505
1228596,13505
1228596,13505
1228035,13505
1228035,13505
1228035,13505
808639,8103
583352,5102
583352,5102
1204958,11101
1204958,11101
1204958,11101
1203692,11101
1203692,11101
1203692,11101
1203855,11101
1203855,11101
1203855,11101
1204169,11101
1204169,11101
1204169,11101
874581,9101
798708,8210
798401,8210
799604,8210
798489,8210
725298,7209
725298,7209
931904,9210
799672,8209
810831,8103
678895,7105
1041036,10304
1042900,10304
916733,9212
917714,9212
870506,8401
550523,4204
550523,4204
1111342,10306
1259191,10111
653169,7401
653169,7401
1020507,10402
1020507,10402
1042758,10304
1044858,10304
550341,4204
550341,4204
550020,4204
550020,4204
550542,4204
550542,4204
551173,4204
551173,4204
551396,4204
551396,4204
796526,8205
672201,7209
672201,7209
670737,7209
670737,7209
671776,7209
671776,7209
672244,7209
672244,7209
1194529,10410
1195508,10410
895052,9218
1165516,10205
849632,8119
849042,8119
631419,6207
736106,7204
736106,7204
735163,7204
735163,7204
1299966,10108
631818,6207
631818,6207
631818,6207
633297,6207
633297,6207
633297,6207
633297,6207
1195061,10410
632285,6208
631403,6208
748224,8111
748224,8111
747978,8111
528761,3301
528268,3301
528730,3301
528202,3301
528507,3301
671319,7209
671319,7209
671890,7209
1290527,10106
972887,9215
960667,9209
959930,9209
960311,9209
1184561,10403
1185933,10403
1260820,10111
778778,8305
1263942,10109
1021780,10402
1027002,10402
1027809,10402
1005747,9106
1021255,10402
771328,8116
768687,8115
767444,8115
1025693,10402
918659,9211
627043,6303
628096,6303
628096,6303
628096,6303
628096,6303
1227429,13502
1227429,13502
1227429,13502
748775,8112
784948,8106
786286,8106
786671,8106
785858,8106
1282563,10105
824740,8214
771509,8115
1298954,10108
528299,3303
1281888,10110
1282344,10110
1009899,9205
1009899,9205
893506,9218
558454,5103
558454,5103
558454,5103
558100,5103
558100,5103
1174712,10406
833142,8213
797910,8201
1026643,10402
1157630,10305
799214,8201
798861,8201
1043891,10304
777825,8304
1043837,10304
611869,6112
1027576,10402
1027576,10402
1020353,10402
524489,2201
1262734,10109
691361,7302
691361,7302
694269,7302
694269,7302
1025754,10402
1025754,10402
1220780,11302
1220780,11302
1220780,11302
1072145,10503
1072145,10503
1228420,13505
1228420,13505
1228420,13505
1228667,13505
1228667,13505
1228667,13505
967552,9207
1144885,10304
1187149,10403
798378,8210
584119,5102
584119,5102
584119,5102
583600,5102
538115,4101
538115,4101
538115,4101
1239787,13202
1239787,13202
1239787,13202
1240153,13202
1240153,13202
1240153,13202
786455,8120
1301003,10108
1299272,10108
1233435,13403
1233435,13403
643562,7401
643562,7401
647946,7401
647946,7401
663770,7304
663770,7304
953679,9107
954193,9107
1040773,10304
778981,8304
1165473,10206
1164933,10206
677776,7109
1175304,10406
693960,7307
693960,7307
697766,7302
697766,7302
697863,7302
697863,7302
1281901,10110
558104,5101
558104,5101
730335,7106
1041847,10304
1042724,10304
1040912,10304
1042832,10304
917680,9211
930249,9210
620813,6205
907869,9213
571214,5606
724935,7205
724935,7205
724843,7205
724843,7205
693947,7303
693947,7303
652147,7401
652147,7401
998655,9104
1133669,10202
1134389,10202
1058055,10407
1043859,10304
1165472,10206
1114449,10306
681180,7102
1299172,10108
1300061,10108
626936,6303
875115,9101
692425,7303
692425,7303
691183,7303
691183,7303
839553,8109
1061968,10404
1058827,10404
1281576,10104
1289307,10107
732010,7108
732010,7108
1101988,10307
1101988,10307
1099377,10307
1158346,10305
1158983,10305
580381,5404
580381,5404
580381,5404
528393,3301
567970,5401
567970,5401
568362,5401
568362,5401
1042869,10304
1042524,10304
887551,9217
885331,9217
959102,9209
958408,9209
960342,9209
917427,9212
1085551,10409
840585,8109
840585,8109
827104,8206
908787,9213
908118,9213
1226264,13502
1226264,13502
1226264,13502
663606,7304
663606,7304
784360,8114
528879,3304
528200,3304
550975,4204
550975,4204
550975,4204
1240438,13202
1240438,13202
1240438,13202
1240438,13202
1290684,10107
785159,8114
1299575,10108
1043851,10304
885728,9217
1158291,10305
1159582,10305
1159112,10305
1159112,10305
1159478,10305
550577,4204
550577,4204
550577,4204
631512,6207
632272,6207
917769,9210
870435,8401
1213492,11401
1213492,11401
1213492,11401
1213684,11401
1213684,11401
1213684,11401
1272992,10102
885680,9217
1273094,10102
1021767,10402
1028219,10402
1026622,10402
875158,9101
874854,9101
873863,9101
583814,5102
583814,5102
587210,6305
588670,6305
1261129,10111
1261076,10111
1158035,10305
678791,7104
1185944,10403
828641,8206
635845,6115
635845,6115
635845,6115
1188088,10403
1071869,10504
1072721,10504
632351,6207
632351,6207
633330,6207
633330,6207
662738,7304
662738,7304
664085,7304
664085,7304
663850,7304
663850,7304
665994,7304
665994,7304
665376,7304
665376,7304
664595,7304
664595,7304
776625,8307
825106,8208
1056918,10407
771181,8113
1259653,10111
1011050,9205
693082,7301
693082,7301
995330,9105
995835,9105
653167,7401
653167,7401
650030,7401
650030,7401
796874,8209
839096,8110
544912,4203
544912,4203
544912,4203
966215,9208
679509,7102
679509,7102
680769,7102
681734,7102
681734,7102
747948,8111
664672,7304
664672,7304
568732,5401
569164,5401
569164,5401
569164,5401
568103,5401
568103,5401
1227180,13505
1227180,13505
1227180,13505
874633,9101
625710,6303
583627,5102
545607,4203
545607,4203
545607,4203
770126,8116
1214366,11401
1214366,11401
1214366,11401
1274278,10102
1274278,10102
1273192,10102
959350,9209
959349,9209
958558,9209
960738,9209
959104,9209
960259,9209
932123,9220
848379,8118
1111155,10306
1119122,10306
1073341,10504
777699,8307
1087243,10408
1258132,10112
679019,7101
678025,7101
1228222,13505
1228222,13505
1228222,13505
1226388,13505
1226388,13505
1226388,13505
692118,7301
692118,7301
693869,7301
693869,7301
694066,7301
694066,7301
1073128,10503
1073678,10503
1073123,10503
1204154,11101
1204154,11101
1204154,11101
627252,6302
645633,7403
645633,7403
645633,7403
647768,7403
647768,7403
647768,7403
647847,7403
647847,7403
647847,7403
647874,7403
647874,7403
647874,7403
645670,7403
645670,7403
645670,7403
1204070,11101
1204070,11101
1204070,11101
1116857,10306
1111790,10306
826547,8206
826547,8206
709637,7306
709637,7306
776687,8307
1289589,10107
907825,9213
917640,9212
827126,8206
966705,9208
1281925,10110
828691,8206
543015,4201
543015,4201
1237618,13605
1237618,13605
1237618,13605
1237790,13605
1237790,13605
1237790,13605
549751,4204
549751,4204
549751,4204
550747,4204
550747,4204
550747,4204
550413,4204
550413,4204
550413,4204
549728,4204
549728,4204
549728,4204
737218,7204
737218,7204
737218,7204
735611,7204
735611,7204
736857,7204
736857,7204
1227084,13502
1227084,13502
1227084,13502
1226397,13502
1226397,13502
1226397,13502
1028252,10402
972821,9215
932782,9210
931893,9210
1299250,10108
1297850,10108
670865,7209
670865,7209
670625,7209
670625,7209
671872,7209
671706,7209
671706,7209
1282432,10104
625582,6303
628039,6303
628039,6303
628039,6303
628039,6303
1166260,10205
878319,9110
695256,7303
695256,7303
874766,9102
873697,9102
875060,9102
736948,7204
736948,7204
948129,9108
1300820,10108
550930,4204
550930,4204
550930,4204
1043789,10304
1204782,11101
1204782,11101
1204782,11101
692238,7301
692238,7301
692808,7301
692808,7301
692808,7301
692808,7301
743836,7308
743836,7308
916586,9210
920003,9210
920121,9210
878361,9111
1044873,10304
1027682,10402
1023900,10402
550972,4204
550972,4204
550972,4204
550645,4204
550645,4204
550645,4204
856406,8107
544074,4201
544074,4201
544074,4201
1194442,10410
1196589,10410
1204408,11201
1204408,11201
907855,9212
908592,9212
1071980,10501
1072994,10501
1072994,10501
1281658,10104
1072889,10501
568986,5402
1111002,10306
1111980,10306
1121065,10306
1132534,10201
1135011,10201
846979,8118
849203,8118
1301036,10108
1234366,13403
1234366,13403
1234366,13403
1083954,10409
1228758,13504
1228758,13504
1228758,13504
1021788,10402
840596,8109
839837,8109
565154,5406
544727,4201
1073492,10504
874575,9102
874540,9102
874747,9102
1226378,13501
1226378,13501
1226378,13501
559129,5101
559129,5101
559129,5101
558114,5101
558114,5101
627717,6302
627446,6302
1281731,10104
1281605,10104
1228598,13501
1228598,13501
1228598,13501
1260600,10111
1221087,11302
1221087,11302
1221087,11302
595602,6117
768670,8115
769537,8115
543848,4201
543848,4201
543848,4201
1027649,10402
771925,8113
826133,8206
1291107,10101
757730,8406
671531,7209
671531,7209
671863,7209
671189,7209
998279,9104
786311,8114
785121,8114
558967,5101
558967,5101
558967,5101
664954,7304
664954,7304
1116448,10306
1112267,10306
769367,8115
768445,8115
1282967,10105
550524,4204
550524,4204
550524,4204
931003,9204
932999,9204
1281574,10110
588174,6305
1289255,10107
647087,7403
647087,7403
651495,7403
651495,7403
887627,9217
888211,9217
888096,9217
828051,8207
930462,9210
932033,9210
558861,5101
558861,5101
558861,5101
558682,5101
558682,5101
558682,5101
1082296,10408
1085727,10408
1043931,10304
1237393,13603
1237393,13603
1237393,13603
1237296,13603
1237296,13603
1237296,13603
1042813,10304
1100224,10306
1100224,10306
1099788,10307
1102031,10307
1102031,10307
580313,5404
580313,5404
580313,5404
1145983,10304
1144845,10304
1211368,11201
1211368,11201
1211368,11201
1211356,11201
1211356,11201
1211356,11201
1211451,11201
1211451,11201
1211451,11201
730676,7106
730676,7106
948661,9108
730388,7106
730388,7106
726289,7205
726289,7205
652430,7402
652430,7402
646946,7402
646946,7402
651450,7402
651450,7402
648721,7402
648721,7402
647019,7402
647019,7402
770416,8115
770429,8115
769321,8115
722467,7202
722467,7202
558327,5101
558327,5101
558327,5101
1227896,13501
1227896,13501
1227896,13501
827462,8208
1228473,13505
1228473,13505
1228473,13505
813255,8102
768000,8116
1195993,10410
1263130,10111
571767,5601
1247427,10103
743164,7206
743164,7206
1010340,9206
559233,5101
559233,5101
559233,5101
1057796,10407
1281936,10105
722187,7203
722187,7203
749279,8111
749279,8111
748210,8111
810811,8102
973572,9215
972598,9215
920470,9211
646033,7402
646033,7402
1290579,10101
1273647,10102
1274161,10102
1272442,10102
909041,9213
992510,9219
646133,7401
646133,7401
645301,7401
645301,7401
580421,5404
580421,5404
580421,5404
580347,5404
580347,5404
580347,5404
580597,5404
580597,5404
580597,5404
813722,8102
960975,9209
1247346,10102
1111458,10306
1119128,10306
725302,7207
725302,7207
736380,7204
736380,7204
1273850,10102
1298003,10108
1073697,10501
721971,7205
721971,7205
725923,7205
725923,7205
723013,7205
723013,7205
722067,7205
722067,7205
725570,7205
725570,7205
722274,7205
722274,7205
870272,8401
870666,8401
647102,7401
647102,7401
651436,7401
651436,7401
652032,7401
652032,7401
550459,4204
550459,4204
550459,4204
1041069,10304
1272377,10102
735812,7204
735812,7204
735185,7204
735185,7204
735979,7204
735979,7204
588663,6305
588856,6305
869965,8403
869965,8403
869965,8403
1247185,10102
1247070,10102
1246193,10102
1258971,10109
987428,9215
529284,3304
813377,8102
1274041,10102
992861,9219
756568,8407
1175609,10406
544186,4203
544186,4203
544186,4203
1020596,10402
1025107,10402
1055985,10407
908843,9213
998245,9104
987476,9215
1261111,10112
1158067,10305
1158593,10305
1134398,10202
546412,4201
546412,4201
546412,4201
613133,6111
1044881,10304
1042743,10304
693377,7307
693377,7307
545342,4205
545342,4205
545342,4205
1195986,10410
680811,7105
679814,7105
1114281,10306
1111788,10306
942636,9214
942238,9214
532981,4304
532981,4304
532981,4304
724405,7209
724405,7209
1187215,10403
1185906,10403
1183755,10403
671425,7209
671425,7209
849157,8119
786318,8114
672702,7209
672702,7209
784223,8106
1026033,10402
1164992,10206
650262,7401
650262,7401
652142,7401
652142,7401
1118112,10305
1111465,10305
1101757,10307
1102718,10307
1102718,10307
568483,5401
568483,5401
567933,5401
567933,5401
1132790,10206
748404,8112
748138,8112
1247310,10103
1247840,10103
545921,4202
545921,4202
545921,4202
544726,4202
544726,4202
544726,4202
1165628,10205
770261,8115
582670,5102
582670,5102
571783,5606
571783,5606
874032,9102
875147,9102
875147,9102
583833,5102
584344,5102
584344,5102
758002,8406
759532,8406
757050,8406
849689,8119
849689,8119
621295,6206
902072,9202
900747,9202
1020211,10402
1027586,10402
1023952,10402
1020080,10402
1023953,10402
532980,4304
532980,4304
532980,4304
1111646,10306
1118396,10306
1240850,13202
1240850,13202
1082757,10409
908072,9213
908498,9213
568043,5401
568043,5401
887632,9217
1028194,10402
1055636,10401
1011706,9205
632980,6306
633503,6306
645753,7401
645753,7401
649916,7401
649916,7401
652098,7401
652098,7401
1055722,10401
564656,5406
1211803,11201
1211803,11201
1211803,11201
1185905,10403
1183222,10403
1183765,10403
1183765,10403
1290194,10106
1290870,10106
1289744,10106
1299249,10108
621460,6205
1082132,10408
1084005,10408
1182920,10403
759253,8405
1297820,10108
1301110,10108
771135,8115
771765,8115
1041940,10304
1274083,10102
1258771,10109
1259099,10109
909913,9213
721723,7207
721723,7207
749073,8111
643278,7403
643278,7403
643278,7403
645568,7403
645568,7403
645568,7403
1196557,10410
722066,7205
722066,7205
726393,7205
726393,7205
723019,7205
723019,7205
725756,7205
725756,7205
954020,9107
544730,4201
542942,4201
542942,4201
542942,4201
543603,4201
543603,4201
543603,4201
1135103,10204
1259153,10111
942271,9214
1289215,10107
1027307,10402
1028316,10402
1026246,10402
1025470,10402
1005465,9106
1005001,9106
1006182,9106
1005371,9106
1005758,9106
1132415,10201
1099619,10307
770734,8113
771403,8113
771982,8113
771187,8113
1113716,10306
1113715,10306
651426,7402
651426,7402
648344,7402
648344,7402
644349,7402
644349,7402
646705,7402
646705,7402
579513,5405
579513,5405
1196917,10410
771372,8113
932102,9220
932625,9220
1113714,10306
1115425,10306
1174844,10406
1183576,10403
1183576,10403
1186895,10403
1145789,10306
1146049,10306
1147187,10306
593714,6117
767771,8115
771619,8115
1166125,10205
1166727,10205
723061,7209
723061,7209
839683,8109
736538,7204
736538,7204
1021878,10402
797426,8201
841716,8109
797314,8201
1072438,10504
770353,8115
1024289,10402
1020014,10402
1261995,10111
1111832,10306
1113865,10306
1112392,10306
786263,8106
917634,9210
920345,9210
998425,9104
757803,8408
759479,8408
870293,8402
1132833,10202
1133569,10202
671914,7209
671331,7209
671331,7209
631398,6208
632282,6208
771760,8115
770374,8115
1194338,10410
1273812,10102
1273927,10102
568004,5401
568004,5401
908599,9213
920815,9212
1222838,12101
1222915,12101
1222863,12101
1283478,10105
1143779,10308
1143677,10308
1145897,10308
730922,7107
730922,7107
598031,6101
543658,4203
543658,4203
543658,4203
1217482,11202
1217482,11202
1217482,11202
1217566,11202
1217566,11202
1217566,11202
995242,9105
1022293,10402
1020161,10402
1020161,10402
1023844,10402
1023844,10402
1022294,10402
825177,8208
1228010,13505
1228010,13505
1228010,13505
1227149,13505
1227149,13505
1227149,13505
593626,6117
744194,7308
744194,7308
1217124,11202
1217124,11202
1217124,11202
909476,9213
545460,4203
545460,4203
545460,4203
543696,4203
543696,4203
543696,4203
545522,4203
545522,4203
545522,4203
902817,9202
902459,9202
1114354,10306
1111229,10306
1196924,10410
1083998,10408
1084505,10408
1087250,10408
1217177,11202
1217177,11202
1217177,11202
1217177,11202
1217280,11202
1217280,11202
1217280,11202
841728,8109
842021,8109
1289892,10101
722256,7207
722256,7207
826126,8207
1176371,10406
1173981,10406
1174866,10406
1175640,10406
1147617,10302
1021909,10402
1023990,10402
1020718,10402
672881,7209
529134,3304
528883,3304
528982,3304
528527,3304
529378,3304
1202985,11101
1202985,11101
1202985,11101
1204775,11101
1204775,11101
1204775,11101
1203882,11101
1203882,11101
1203882,11101
625613,6302
628061,6303
628061,6303
628061,6303
787993,8114
918966,9210
839522,8109
1148950,10301
1148527,10301
838268,8109
838609,8109
839588,8109
909397,9213
909195,9213
1086333,10409
672036,7209
754710,8405
917632,9210
1057504,10401
1041827,10304
1043671,10304
1085607,10408
1217090,11202
1217090,11202
1217090,11202
1299232,10108
1298920,10108
1298124,10108
587135,6304
886044,9217
593670,6117
1197179,10410
1196488,10410
695381,7307
695381,7307
1297827,10108
1298953,10108
588667,6305
587674,6305
1234454,13403
1234454,13403
1234454,13403
998882,9104
550913,4204
550913,4204
550913,4204
1227838,13505
1227838,13505
1227838,13505
998738,9104
1022150,10402
1021176,10402
1026867,10402
1021540,10402
1021555,10402
1022149,10402
1020405,10402
1022015,10402
1024428,10402
1022014,10402
755849,8405
756813,8405
886578,9217
558098,5101
558098,5101
545371,4201
545371,4201
545371,4201
543563,4201
543563,4201
543563,4201
1263035,10111
798589,8201
797274,8201
798696,8201
797475,8201
798775,8201
651435,7401
651435,7401
1062216,10407
960165,9209
776842,8307
777190,8307
778985,8307
902316,9202
877785,9110
1234324,13403
1234324,13403
1234324,13403
1234438,13403
1234438,13403
1234438,13403
931405,9220
1081743,10408
1086257,10408
1084680,10408
1217939,11202
1217939,11202
1217939,11202
1217751,11202
1217751,11202
1217751,11202
769873,8115
771118,8115
768100,8115
622802,6205
621855,6205
622154,6205
1260956,10111
1258180,10109
1273061,10102
1273101,10102
1272980,10102
1300665,10108
1027370,10402
1023916,10402
730728,7106
730728,7106
1204475,11101
1204475,11101
1055744,10401
1059222,10401
1135031,10202
909043,9213
1186884,10403
1021049,10402
1202963,11101
1202963,11101
735866,7204
735866,7204
551244,4204
551244,4204
550062,4204
550062,4204
532142,4302
532142,4302
531936,4302
531936,4302
838844,8110
995809,9105
632393,6207
632393,6207
1301076,10108
568841,5504
809669,8102
808671,8102
1226811,13501
1226811,13501
1226811,13501
1057798,10407
1060540,10407
1028287,10402
1115500,10306
1115499,10306
797344,8201
1209385,11301
1209385,11301
1209385,11301
1209350,11301
1209350,11301
1209350,11301
546011,4203
546011,4203
546011,4203
1226788,13505
1226788,13505
1226788,13505
550324,4204
550324,4204
550324,4204
550325,4204
550325,4204
550325,4204
1203228,11101
1203228,11101
1203228,11101
1203764,11101
1203764,11101
1203764,11101
770153,8113
1113226,10306
1113227,10306
1164895,10205
1308023,1107
1308023,1107
887594,9217
886153,9217
1281617,10105
710732,7305
710732,7305
1164849,10205
626329,6302
628174,6302
625629,6302
1085733,10408
744040,7308
744040,7308
744198,7308
744198,7308
748999,8111
1183213,10403
1237330,13603
1237330,13603
1237330,13603
1237759,13603
1237759,13603
1237759,13603
672484,7209
672484,7209
848203,8119
847086,8119
1273149,10102
848814,8117
587696,6301
587686,6301
588131,6301
647693,7403
647693,7403
647693,7403
652205,7403
652205,7403
652205,7403
645556,7403
645556,7403
645556,7403
650130,7403
650130,7403
650130,7403
647886,7403
647886,7403
647886,7403
1227447,13505
1227447,13505
1227447,13505
796940,8201
544737,4205
544737,4205
544737,4205
1259427,10112
796589,8201
797578,8201
550662,4204
550662,4204
550662,4204
1272154,10102
769841,8115
1300960,10108
1299242,10108
909696,9213
874617,9102
1158557,10305
1157318,10305
1228113,13504
1228113,13504
1228113,13504
1228332,13504
1228332,13504
1228332,13504
1226282,13504
1226282,13504
1226282,13504
907720,9213
1135110,10202
1299448,10108
1299448,10108
695484,7301
695484,7301
692304,7301
692304,7301
1060539,10404
1057468,10404
672799,7209
672799,7209
672986,7209
672986,7209
849174,8118
839564,8109
840450,8109
894401,9218
893428,9218
1228739,13502
1228739,13502
1228739,13502
550054,4204
550054,4204
550054,4204
964925,9207
1283046,10104
1147283,10304
1143886,10304
724842,7205
724842,7205
671849,7209
670678,7209
670678,7209
1057627,10407
1059117,10407
582954,5102
582954,5102
859697,8108
857686,8108
537783,4105
537783,4105
537783,4105
722409,7205
722409,7205
722410,7205
722410,7205
998369,9104
874805,9102
875033,9102
874553,9102
996334,9105
995876,9105
996294,9105
564965,5406
682306,7105
682306,7105
826221,8208
1044829,10304
546248,4203
546248,4203
546248,4203
595618,6117
1100560,10307
1102824,10307
1083938,10408
1087393,10408
1021855,10402
543504,4201
543504,4201
543504,4201
723233,7209
723233,7209
878080,9110
878546,9110
742622,7208
742622,7208
998585,9104
1299535,10108
767503,8115
1283042,10104
959193,9209
987164,9215
986733,9215
987432,9215
786875,8114
631404,6208
559730,5101
559730,5101
559730,5101
999773,9104
998560,9104
565307,5406
565307,5406
565307,5406
1082833,10408
1290803,10107
1234054,13303
1234054,13303
1234054,13303
612102,6111
583839,5102
680845,7105
987828,9215
987442,9215
987084,9215
1195931,10410
1202865,11101
1202865,11101
1202865,11101
710477,7305
710477,7305
784853,8106
543805,4203
543805,4203
543805,4203
1120804,10306
631513,6207
833561,8202
735850,7204
735850,7204
736811,7204
736811,7204
735529,7204
735529,7204
1274059,10102
652031,7401
652031,7401
645159,7401
645159,7401
1297798,10108
1299131,10108
682140,7102
682140,7102
678880,7102
652385,7401
652385,7401
1223443,12303
1071814,10501
1073314,10501
671803,7209
1043867,10304
583708,5102
584042,5102
1245831,10102
768073,8116
768073,8116
768073,8116
672138,7209
568593,5401
568593,5401
671858,7209
671702,7209
671702,7209
671998,7209
1115521,10306
1115522,10306
776716,8305
583837,5102
575125,5302
575125,5302
1146596,10301
1283407,10105
651475,7403
651475,7403
1228034,13505
1228034,13505
1228034,13505
1227059,13505
1227059,13505
1227059,13505
1246707,10103
679775,7103
931178,9220
713508,7306
713508,7306
798178,8205
621827,6210
621324,6210
626749,6302
626749,6302
626749,6302
1297752,10108
645648,7403
645648,7403
645648,7403
878125,9110
968134,9207
1281549,10104
1011023,9205
1011192,9205
1012019,9205
786939,8105
1023724,10402
575147,5305
869858,8402
869858,8402
1157056,10305
1157761,10305
1158209,10305
565099,5406
1040839,10304
1042852,10304
1021261,10402
1023771,10402
1021797,10402
712653,7305
712653,7305
1228237,13505
1228237,13505
1228237,13505
611861,6112
941865,9214
538134,4105
538134,4105
538134,4105
537884,4105
537884,4105
537884,4105
1020366,10402
934632,9220
931177,9220
730718,7108
730718,7108
528855,3302
528939,3302
528662,3302
528820,3302
528917,3302
528222,3302
786344,8114
632275,6306
1228245,13505
1228245,13505
1228245,13505
1228345,13505
1228345,13505
1228345,13505
1228476,13505
1228476,13505
1228476,13505
1228366,13505
1228366,13505
1228366,13505
827882,8206
722272,7205
722272,7205
723156,7205
723156,7205
672281,7209
672281,7209
1247147,10102
671999,7209
671190,7209
709283,7306
709283,7306
713296,7306
713296,7306
959087,9209
959818,9209
1289295,10107
770750,8115
569316,5401
569316,5401
569316,5401
916627,9211
915851,9211
916433,9211
916879,9211
918287,9211
918881,9211
826664,8206
828620,8206
860653,8108
916802,9212
920098,9212
797376,8205
799578,8205
543690,4203
543690,4203
543690,4203
545520,4203
545520,4203
545520,4203
732333,7106
732333,7106
1281536,10110
1144707,10304
1145974,10304
1135817,10207
942344,9214
743292,7308
743292,7308
631400,6208
633143,6208
632288,6208
1262717,10109
1258070,10109
1061644,10401
652247,7401
652247,7401
652247,7401
731898,7108
731898,7108
778252,8305
778253,8305
1020630,10402
1023703,10402
584151,5102
584151,5102
584151,5102
582636,5102
582636,5102
731366,7106
731366,7106
1248000,10103
998747,9104
644985,7401
644985,7401
649565,7401
649565,7401
648544,7401
648544,7401
784372,8114
784372,8114
784372,8114
785362,8114
677629,7105
677875,7105
907881,9213
1023818,10402
1024633,10402
1297802,10108
1202515,11101
1202515,11101
1202515,11101
1202835,11101
1202835,11101
1202835,11101
747907,8111
747907,8111
1204061,11101
1204061,11101
1204061,11101
543437,4201
543437,4201
543437,4201
776613,8307
1055721,10401
1237445,13602
1237445,13602
1237445,13602
1261648,10109
1261648,10109
693709,7302
693709,7302
783081,8120
545923,4202
545923,4202
545923,4202
542357,4202
545221,4202
545221,4202
545221,4202
545434,4202
545434,4202
545434,4202
546271,4202
546271,4202
546271,4202
671836,7209
1111817,10305
721919,7209
721919,7209
1134980,10207
553608,5605
1120946,10306
643427,7401
643427,7401
828636,8206
524675,2203
524675,2203
524675,2203
524676,2203
524676,2203
524676,2203
543497,4201
543497,4201
543497,4201
888767,9217
1132879,10202
785363,8114
825583,8206
769492,8115
768673,8115
770172,8115
768517,8115
769390,8115
1213559,11402
1213559,11402
1213559,11402
644536,7402
644536,7402
646034,7402
646034,7402
558925,5101
558925,5101
568609,5401
568609,5401
1289785,10101
1011644,9206
941066,9214
1044836,10304
1072163,10504
1071465,10504
673234,7209
673234,7209
595612,6117
1166129,10205
1165265,10205
967799,9208
965020,9208
1261082,10109
1257708,10109
730973,7107
730973,7107
908080,9213
909082,9213
908323,9213
679288,7103
1204149,11101
1204149,11101
