663581,GENERALES
1289608,MIXTAS
1289201,MIXTAS
1299110,MIXTAS
1301097,PAPAS
696545,GENERALES
696545,INVERNADEROS
1195801,CARNE/LANA
1196925,BUEYES
1116319,BUEYES
1004778,MIXTAS
755985,PROTECCION
756841,PROTECCION
759254,SUBSIDIO DL 701
987742,MIXTAS
988206,PAPAS
558973,DE INVERSION
1272943,AGRICOLA
777151,SUBSIDIO DL 701
778189,SUBSIDIO DL 701
778483,SUBSIDIO DL 701
799185,SUBSIDIO DL 701
1289308,MIXTAS
999355,ANIMAL
1081977,LENA
1146019,BOV.CAR/LECHE
1143712,AGRICOLA
848568,CERCOS
1217780,SILVOPASTOREO
543846,LIMONES
1195488,GANADERA
1196855,CERCOS
1194483,LENA
1073326,LENA
878407,SUBSIDIO DL 701
1290522,AGRICOLA
694540,GENERALES
694540,BOVINOS CARNE
1134307,GANADERA
1134550,SUBSIDIO DL 701
1165632,MIXTAS
1043828,AGRICOLA
1282274,MIXTAS
1213942,MIXTAS
833683,BOVINOS LECHE
1024182,NATURALES
628028,CARNE/LANA
628028,MIEL
1041542,AGRICOLA
1028266,GANADERA
1025903,GANADERA
1027434,EQ.PR.BASICO
1027434,BOV.CAR/LECHE
875198,CERCOS
1005355,SUBSIDIO DL 701
966698,FICTICIO
966530,FICTICIO
967844,GANADO MENOR
967844,GANADERA
965990,FICTICIO
967143,FICTICIO
559958,FLORES
847852,SUBSIDIO DL 701
848479,SUBSIDIO DL 701
848479,GENERALES
1003807,BAJO PLASTICO
987136,MIXTAS
987447,MIXTAS
986680,MIXTAS
1217619,BOVINOS CARNE
1217254,DESTRONQUE
1217077,EQ.PR.BASICO
1217077,GANADERA
1217204,GANADERA
1217307,BOVINOS CARNE
545583,RIEGO
543983,PALTOS
1272225,MIXTAS
965213,MIXTAS
579713,GENERALES
579713,ALFALFA
537851,REAHB.SUELOS
538231,CARNE LECHE
537849,REAHB.SUELOS
645729,CERCOS
645729,GENERALES
650271,CERCOS
650271,GENERALES
643370,CERCOS
643370,GENERALES
1202958,LENA
1205112,CARNE/LANA
1204185,MIXTAS
908249,OTROS
633299,POROTOS GRANO
632812,RIEGO
947708,SUBSIDIO DL 701
812933,GANADERA
584351,BOVINOS LECHE
664702,GENERALES
664702,FRAMBUESA
1133522,GANADERA
1056386,AGRICOLA
787353,GANADO MENOR
796872,MIXTAS
992348,TRIGO INVIERNO
628202,SUBSIDIO DL 701
567938,RIEGO
567938,GENERALES
568485,RIEGO
568485,GENERALES
953280,MIXTAS
953816,MIXTAS
632564,GANADERA
631504,ANIMAL
1146494,AGRICOLA
1144958,AGRICOLA
778445,AGRICOLA
942854,CERCOS
941641,BUEYES
798574,BUEYES
930775,MIXTAS
1133502,GANADERA
967599,MIXTAS
960813,MIXTAS
652210,ANUAL
650244,ANUAL
776624,SUBSIDIO DL 701
650020,GENERALES
650020,CERCOS
948328,MIXTAS
948408,CERCOS
948962,MIXTAS
572045,SUBSIDIO DL 701
544738,AGRICOLA
543976,RIEGO
695483,AGROINDUSTRIA
695483,GENERALES
966462,MIXTAS
778879,MADERA
757134,SUBSIDIO DL 701
757132,SUBSIDIO DL 701
722226,RIEGO
722226,GENERALES
723204,MIXTAS
723204,OTROS
723204,GENERALES
1300861,CERCOS
545618,RIEGO
1087196,LENA
582678,ANIMAL
582678,GENERALES
1072243,LENA
1072647,OTROS
649184,GANADERA
649184,GENERALES
1233776,TOMATE INVIERNO
960898,CERCOS
690832,GENERALES
690832,RIEGO
546408,CERCOS
545179,EQ.PR.BASICO
544386,CERCOS
627960,CARNE/LANA
627960,FALARIS
959332,MIXTAS
958304,CARNE/LANA
767497,VINIFERA
572034,SUBSIDIO DL 701
572034,GENERALES
823699,MIEL
827102,SUBSIDIO DL 701
998726,ALFALFA
1202851,SUBSIDIO DL 701
1204896,SILVOPASTOREO
1205060,BOV.CAR/LECHE
692969,GENERALES
692969,SUBSIDIO DL 701
693187,GENERALES
693187,ANIMAL
709552,GENERALES
709552,RIEGO
633571,RIEGO
633571,ALMENDROS
1273092,MIXTAS
1272301,MIXTAS
1143616,MIXTAS
834430,MIEL
1246804,BUEYES
1259083,GENERALES
1258086,MIXTAS
730996,SUBSIDIO DL 701
730996,GENERALES
631386,ANIMAL
671376,GENERALES
671376,CABALLOS
1055713,AGRICOLA
1062035,AGRICOLA
1021393,MIXTAS
1021393,OTROS
1027285,BOV.CAR/LECHE
1027825,BUEYES
1022931,BOV.CAR/LECHE
1020618,BUEYES
691687,TRIGO INVIERNO
691687,POROTOS GRANO
691687,PAPAS
691687,GENERALES
1274123,CERCOS
1157525,MIXTAS
1085748,AGRICOLA
920803,SUBSIDIO DL 701
1043862,AGRICOLA
1260493,BOVINOS LECHE
1204113,MIXTAS
1185925,GANADO MAYOR
550557,CERCOS
533505,RIEGO
720998,GENERALES
720998,ANIMAL
722383,GENERALES
722383,DESTRONQUE
839560,TREB.SUBTERRANE
544838,RIEGO
768228,VINIFERA
550945,RIEGO
538922,POROTOS VERDES
533705,RIEGO
550246,DURAZNO
549942,PALTOS
1220856,BOVINOS CARNE
665896,OTROS
665896,GENERALES
664758,GENERALES
664758,RIEGO
1219932,BOV.CAR/LECHE
1221010,MIXTAS
1222726,GANADERA
878156,PROTECCION
579639,GENERALES
579639,COMPLEMENTARIO
1233086,RIEGO
1233086,GENERALES
900513,MIXTAS
559904,AGRICOLA
1257758,MIXTAS
824702,MIEL
749317,BOVINOS CARNE
1145990,GANADERA
1204348,LENA
1081768,AGRICOLA
1082321,BOVINOS CARNE
1086538,AGRICOLA
799550,TURISMO RURAL
799582,TURISMO RURAL
888130,SUBSIDIO DL 701
1135772,SUBSIDIO DL 701
1020651,OTROS
1023192,BOV.CAR/LECHE
1020385,OTROS
1195798,BUEYES
1194431,BUEYES
1196939,BUEYES
785155,RUBRO FICTICIO
1259410,NATURALES
1281567,MIXTAS
988023,MIXTAS
797204,MIXTAS
920987,SUBSIDIO DL 701
902549,MIXTAS
587200,ANIMAL
1248044,CARNE/LANA
1246769,GANADERA
768685,VINIFERA
538640,RIEGO
1040810,AGRICOLA
797544,AGRICOLA
798558,AGRICOLA
1257595,GENERALES
1223450,AGRICOLA
1223372,CERCOS
828751,LENA
1087282,LENA
841928,SUBSIDIO DL 701
662996,RIEGO
662996,GENERALES
932175,FRAMBUESA
893512,MIXTAS
550912,RIEGO
1272151,GANADERA
1272367,MIXTAS
1113139,CHACRAS
1113138,CHACRAS
1083289,MIXTAS
1085561,BOV.CAR/LECHE
1082303,GANADERA
848817,AGRICOLA
768294,VINIFERA
771729,AGRICOLA
797102,MIXTAS
1290190,AGRICOLA
721668,MIXTAS
721668,GENERALES
1299163,MIXTAS
1300510,BOV.CAR/LECHE
1026125,LENA
631312,ANIMAL
533676,ALMENDROS
532507,RIEGO
825568,CARNE/LANA
825568,BOVINOS CARNE
825049,ALFALFA
1289172,MIXTAS
649301,GANADERA
649301,GENERALES
735555,TRACC.MOTORIZ.
735555,GENERALES
735681,GENERALES
735681,ALFALFA
932173,FRAMBUESA
543647,PISQUERO
545935,COMPLEMENTARIO
1060174,MADERA
933605,AGRICOLA
645343,VINIFERA
645343,GENERALES
646995,GENERALES
646995,VINIFERA
538836,INVERNADEROS
558531,PALTOS
1023187,BOV.CAR/LECHE
1020933,OTROS
1020433,MIXTAS
1020433,OTROS
1134320,AGRICOLA
678278,CABALLOS
1264003,MIXTAS
840634,TREB.SUBTERRANE
1040981,OTROS
1211514,SILVOPASTOREO
532432,PALTOS
538928,COMPLEMENTARIO
813855,CERCOS
575103,DURAZNO
662687,GENERALES
662687,ANIMAL
1262711,CERCOS
776634,BAJO PLASTICO
778781,FLORES
777345,FLORES
545073,RIEGO
545219,COMPLEMENTARIO
1202960,REAHB.SUELOS
1183786,CARNE/LANA
1183686,BUEYES
1183705,MIEL
768471,BAJO PLASTICO
770191,BAJO PLASTICO
769546,BAJO PLASTICO
1300805,CERCOS
1027522,GANADERA
1028174,AGRICOLA
1174834,AGRICOLA
784216,GANADERA
1115429,MIXTAS
672033,RUBRO FICTICIO
1165168,MIXTAS
558660,FLORES
987452,MIXTAS
679088,TOMATE INVIERNO
992526,SUBSIDIO DL 701
992763,SUBSIDIO DL 701
1174670,BOV.CAR/LECHE
828557,BOVINOS CARNE
1258230,MIXTAS
798023,BOVINOS LECHE
550597,RIEGO
916616,MIXTAS
885738,MIXTAS
839149,GANADERA
840939,CARNE
653935,GANADERA
653935,GENERALES
602800,FLORES
1112086,BOV.CAR/LECHE
1115909,GANADERA
1116830,NATURALES
857469,GENERALES
857469,OTROS INDUSTRIA
846957,CERCOS
849038,MADERA
1119154,BUEYES
1290035,MIXTAS
532509,RIEGO
1009865,MIEL
1298050,MIXTAS
1041854,MIXTAS
1040683,AVENA FORRAJERA
909184,SUBSIDIO DL 701
909279,AGRICOLA
995219,MIXTAS
1157108,MIXTAS
583683,PALTOS
1023802,NATURALES
651637,GANADERA
651637,GENERALES
1143925,AGRICOLA
544795,RIEGO
909293,AGRICOLA
909895,MIXTAS
625698,ANIMAL
785374,VINIFERA
784383,VINIFERA
878360,SUBSIDIO DL 701
1133671,GANADERA
931551,MIXTAS
1080530,BROILER
998641,ALFALFA
583382,GENERALES
583382,ALFALFA
558653,RIEGO
998591,ALFALFA
1204291,INVERNADEROS
1111694,MIXTAS
959202,MIXTAS
959739,MIXTAS
1115892,GANADERA
1214528,RIEGO
1214182,SILVOPASTOREO
1213387,GANADERA
1214895,CARNE/LANA
1101725,BOV.CAR/LECHE
1102167,LENA
1099035,BOV.CAR/LECHE
798463,AGROINDUSTRIA
999681,GANADERA
583411,RIEGO
583411,GENERALES
583967,PALTOS
919589,MIXTAS
558468,PALTOS
631291,ANIMAL
1262004,GANADERA
959267,MIXTAS
1026294,SUBSIDIO DL 701
1021848,AGRICOLA
1020194,OTROS
542413,PALTOS
1218017,SUBSIDIO DL 701
1024409,CERCOS
1024409,AGRICOLA
626387,CARNE
625662,ANIMAL
721116,ANIMAL
721116,GENERALES
1025711,LENA
1020502,OTROS
1023532,BOVINOS LECHE
1042912,MIXTAS
1040948,AVENA FORRAJERA
1043779,AGRICOLA
662699,GENERALES
662699,ANIMAL
1086567,LENA
691798,GENERALES
691798,BOVINOS CARNE
987146,MIXTAS
529182,MANGO
628127,MIEL
747942,ALFALFA
1157872,MIXTAS
1157757,MIXTAS
1233884,CARNE LECHE
1083978,BOV.CAR/LECHE
1082810,MIXTAS
672208,RIEGO
672208,GENERALES
672242,RIEGO
672242,GENERALES
670741,GENERALES
670741,ANIMAL
988243,MIXTAS
986662,MIXTAS
987462,MIXTAS
987747,MIXTAS
611939,ANIMAL
626368,MADERA
626990,SUBSIDIO DL 701
1174888,AGRICOLA
1174008,AGRICOLA
538776,FLORES
626992,SUBSIDIO DL 701
798425,VINIFERA
1182671,AGRICOLA
1261718,MIXTAS
1116481,GANADERA
1110985,MIXTAS
1237614,FRAMBUESA
565071,FLORES
1214680,SILVOPASTOREO
554146,MIEL
554170,MIEL
887625,MIXTAS
932197,FRAMBUESA
545184,EQ.PR.BASICO
583565,OTROS SEMILLERO
582663,GENERALES
582663,ANIMAL
583278,HORTALIZAS
583278,GENERALES
583881,OTROS SEMILLERO
583881,PALTOS
583576,OTROS SEMILLERO
582813,RIEGO
582813,GENERALES
583470,OTROS SEMILLERO
1055977,AGRICOLA
1060048,AGRICOLA
1084079,AGRICOLA
1080851,PAPAS
1025489,BOV.CAR/LECHE
1021617,BOVINOS LECHE
1005364,SUBSIDIO DL 701
1004649,MIXTAS
1005041,BOVINOS CARNE
1004575,GANADERA
1004225,MIXTAS
1298209,MIXTAS
1298210,GANADERA
784309,CEREZO
1289612,MIXTAS
709435,AGRICOLA
709435,GENERALES
909294,OTROS
587184,ANIMAL
579668,GENERALES
579668,INVERNADEROS
580433,RIEGO
601059,ALFALFA
770072,BUEYES
1132379,MIXTAS
833485,MIEL
1083930,CERCOS
1080677,AGRICOLA
653486,GENERALES
653486,RIEGO
652163,OLIVO
652163,GENERALES
645156,VINIFERA
645156,GENERALES
647009,VINIFERA
647009,GENERALES
649896,GENERALES
649896,TRIGO INVIERNO
646132,RIEGO
646132,GENERALES
810830,BOV.CAR/LECHE
1299124,MIXTAS
710771,BOVINOS CARNE
710771,GENERALES
712582,COMPLEMENTARIO
712582,GENERALES
1220170,SILVOPASTOREO
1220126,CERCOS
1220055,BOV.CAR/LECHE
671906,RUBRO FICTICIO
1291290,AGRICOLA
797888,SUBSIDIO DL 701
799644,BOVINOS LECHE
1203678,MIXTAS
987856,SUBSIDIO DL 701
825625,ANIMAL
826590,GANADERA
693320,GENERALES
693320,MERCADEO
694918,CARNE
694918,GENERALES
695753,CARNE
695753,GENERALES
907929,OTROS
878771,GANADERA
878369,SUBSIDIO DL 701
1261033,MIXTAS
620847,ANIMAL
895063,SUBSIDIO DL 701
665583,GENERALES
665583,RIEGO
1214159,SILVOPASTOREO
1290840,CERCOS
1299308,CERCOS
825561,BOVINOS CARNE
825561,CARNE/LANA
825051,ALFALFA
723322,GENERALES
723322,FRAMBUESA
726211,TRACC.MOTORIZ.
726211,GENERALES
725643,FRAMBUESA
725643,GENERALES
743549,GENERALES
743549,MIXTAS
742390,ANIMAL
742390,GENERALES
742780,PAPAS
742780,GENERALES
744036,GENERALES
744036,BOV.CAR/LECHE
798626,CASTANOS
870270,AGRICOLA
671192,RUBRO FICTICIO
670832,GENERALES
670832,ANIMAL
671422,GENERALES
671422,CERCOS
671870,RUBRO FICTICIO
557326,GENERALES
557326,CERCOS
631473,GANADERA
1299502,MIXTAS
1298010,MIXTAS
1298009,CERCOS
947277,MIXTAS
909898,MIXTAS
908008,OTROS
756008,SUBSIDIO DL 701
633751,SUBSIDIO DL 701
631482,ANIMAL
771584,SUBSIDIO DL 701
1257759,MIXTAS
571934,FRUTILLA
571934,GENERALES
531583,RIEGO
1299070,MIXTAS
919581,MIXTAS
838806,TREBOL ROSADO
569229,DE INVERSION
894893,TRIGO INVIERNO
730862,GENERALES
730862,RIEGO
1149012,MIXTAS
959825,MIXTAS
1010298,MIXTAS
1043877,AGRICOLA
759068,SUBSIDIO DL 701
758536,SUBSIDIO DL 701
1062367,LENA
799180,BUEYES
798417,CABALLOS
543952,LIMONES
1282472,BOVINOS LECHE
1111678,MIXTAS
827337,FORESTALES
825086,CABALLOS
1111320,MIXTAS
1073532,GANADO MAYOR
1073301,MIXTAS
565458,RIEGO
550923,RIEGO
1059714,MADERA
1063035,LENA
1245793,GANADERA
1247503,GANADERA
677672,ANIMAL
1237531,TRACC.MOTORIZ.
538074,COMPLEMENTARIO
626305,MADERA
778349,AGRICOLA
778349,CERCOS
778982,AGRICOLA
1099583,GANADERA
1101722,BOV.CAR/LECHE
1289221,MIXTAS
1290303,MIXTAS
1290673,MIXTAS
1291226,AGRICOLA
942801,AGRICOLA
558703,ALFALFA
998187,ALFALFA
965498,SUBSIDIO DL 701
1214710,SILVOPASTOREO
1214714,RUBRO FICTICIO
874682,MIXTAS
670893,GENERALES
670893,ANIMAL
670926,MIEL
670926,GENERALES
671984,RUBRO FICTICIO
1073323,LENA
550401,CARNE LECHE
1228692,AGRICOLA
1227369,BOVINOS LECHE
1165609,MIXTAS
1024902,NATURALES
1020942,OTROS
992442,CERCOS
1082131,AGRICOLA
1087184,AGRICOLA
809665,ESPARRAGOS
647539,GENERALES
647539,GANADO MENOR
1281952,MIXTAS
543413,BAJO PLASTICO
544845,RIEGO
528326,OLIVO
528223,OLIVO
742944,GANADO MAYOR
742944,GENERALES
742397,RIEGO
742397,GENERALES
778382,AGRICOLA
633693,SUBSIDIO DL 701
672147,RUBRO FICTICIO
550929,RIEGO
550901,OLIVO
998981,ALFALFA
1248022,AGRICOLA
713226,GENERALES
713226,COMPLEMENTARIO
1273447,CERCOS
771098,PAPAS
771169,PAPAS
1081231,BOV.CAR/LECHE
1087383,BOVINOS CARNE
919505,MIXTAS
787980,LECHUGA
1100225,GANADERA
1148135,LANA
1299111,MIXTAS
1246246,AGRICOLA
771923,PONEDORAS
797322,ALFALFA
632280,GANADERA
666334,RIEGO
1165279,MIXTAS
1166192,MIXTAS
1166766,GANADERA
1165726,MIXTAS
1164760,MIXTAS
942212,PAPAS
941052,MIXTAS
1184992,LENA
828037,MIEL
532934,TOMATE INVIERNO
1042685,AGRICOLA
1102160,BOV.CAR/LECHE
1101797,GANADERA
1214698,SILVOPASTOREO
1240573,TOMATE INVIERNO
628052,NOGALES
545572,PALTOS
1298830,CARNE/LANA
1297920,MIXTAS
1299509,MIXTAS
1299524,CERCOS
1300798,SUBSIDIO DL 701
1298396,SILVOPASTOREO
1042749,AGRICOLA
1023538,NATURALES
1273567,CERCOS
1273567,AGRICOLA
538553,COMPLEMENTARIO
870488,PAPAS
1080728,AGRICOLA
1272253,MIXTAS
662959,GENERALES
662959,RIEGO
1289562,PROTECCION
1289661,AGRICOLA
941062,MIXTAS
1112179,MIXTAS
1111859,MIXTAS
1024680,LENA
1021274,MIXTAS
1021274,OTROS
1297943,MIXTAS
1299115,MIXTAS
1027980,CARNE/LANA
1020224,OTROS
1024009,CARNE
1020705,OTROS
959233,MIXTAS
958318,MIXTAS
960238,MIXTAS
1055803,AGRICOLA
632233,GANADERA
631420,ANIMAL
1183636,AGRICOLA
1208969,BOVINOS CARNE
681815,GENERALES
681815,CEREZO
650325,GENERALES
650325,BOV.CAR/LECHE
644172,RIEGO
644172,GENERALES
769482,AGROINDUSTRIA
1111733,MIXTAS
767792,HUERTO FAMILIAR
768406,BAJO PLASTICO
770299,PAPAS
767583,POROTOS GRANO
526719,CEBOLLA
598363,AGRICOLA
1071833,LENA
724612,EQ.PR.BASICO
724612,GENERALES
918869,CERCOS
778926,SUBSIDIO DL 701
587118,ANIMAL
1259596,MIXTAS
1260785,MIXTAS
1260519,BOVINOS LECHE
1196647,BOVINOS CARNE
1195921,BUEYES
1196083,MIXTAS
1195996,AGRICOLA
1195147,LENA
919999,SUBSIDIO DL 701
812935,GANADERA
1259738,MIXTAS
544378,CERCOS
1204952,SUBSIDIO DL 701
1204425,SUBSIDIO DL 701
671667,NARANJOS
671667,GENERALES
671722,GENERALES
671722,BOVINOS LECHE
673048,NARANJOS
673048,GENERALES
671596,MIXTAS
671596,GENERALES
1281847,MIXTAS
1072709,MIXTAS
875075,GANADERA
838987,MIXTAS
1148509,BOVINOS CARNE
1147360,BOVINOS CARNE
1145093,BOV.CAR/LECHE
1240267,TOMATE INVIERNO
778873,SUBSIDIO DL 701
1102837,BOV.CAR/LECHE
959169,MIXTAS
959752,MIXTAS
1258007,MIXTAS
1202415,CARNE/LANA
960248,MIXTAS
959096,MIXTAS
959711,MIXTAS
537717,COMPLEMENTARIO
778590,SUBSIDIO DL 701
1257801,MIXTAS
601992,CABALLOS
652398,GENERALES
652398,REAHB.SUELOS
652373,CERCOS
652373,GENERALES
694156,GENERALES
694156,INVERNADEROS
664315,GENERALES
664315,AGROINDUSTRIA
553360,BOV.CAR/LECHE
770760,AGRICOLA
1165117,MIXTAS
1164743,MIXTAS
1165836,RUBRO FICTICIO
545505,RIEGO
606509,ALFALFA
771093,PAPAS
771165,PAPAS
1144921,AGRICOLA
1147376,CERCOS
644186,BAJO PLASTICO
644186,GENERALES
606275,CEBOLLA
797358,FRUTILLA
797577,FRUTILLA
1132807,MIXTAS
770355,PAPAS
1118403,AGRICOLA
1040860,AGRICOLA
1042736,AGRICOLA
1159530,BUEYES
671572,COMPLEMENTARIO
671572,GENERALES
958372,MIXTAS
959209,MIXTAS
959679,MIXTAS
935276,MIXTAS
932972,MIXTAS
934570,MIXTAS
646036,FRUTILLA
646036,GENERALES
644351,FRUTILLA
644351,GENERALES
1134618,BUEYES
935670,SUBSIDIO DL 701
1282491,BOVINOS LECHE
834157,CERCOS
834157,GANADERA
834157,CEREZO
543538,CERCOS
571109,RIEGO
742903,GENERALES
742903,RIEGO
744490,CABALLOS
744490,GENERALES
744490,BOV.CAR/LECHE
811797,GANADERA
1072724,SUBSIDIO DL 701
1204115,MIXTAS
1311028,ALFALFA
1020188,OTROS
796886,OTROS
1024209,LENA
768416,BAJO PLASTICO
768711,BAJO PLASTICO
1101805,BOV.CAR/LECHE
568920,FLORES
568920,GENERALES
568651,FLORES
568651,GENERALES
874027,GANADERA
873896,ALFALFA
874145,MIXTAS
1056729,MADERA
614364,RIEGO
1071835,CERCOS
1071727,AGRICOLA
1072945,GANADERA
1043810,AGRICOLA
1055330,BOVINOS LECHE
1135024,SUBSIDIO DL 701
1112614,AGRICOLA
550173,RIEGO
544321,COMPLEMENTARIO
1072735,NATURALES
1134297,BOVINOS LECHE
1133501,BOVINOS LECHE
572093,GENERALES
572093,ALFALFA
571835,REAHB.SUELOS
572092,GENERALES
572092,REAHB.SUELOS
571633,BOVINOS CARNE
1298401,SILVOPASTOREO
847626,GENERALES
847626,COMPLEMENTARIO
847432,OLIVO
847432,GENERALES
908809,MIXTAS
908115,MIXTAS
1214383,SUBSIDIO DL 701
1213957,SUBSIDIO DL 701
1214694,SUBSIDIO DL 701
1214104,SILVOPASTOREO
1213413,SUBSIDIO DL 701
1213285,GANADERA
1213681,SUBSIDIO DL 701
785048,BOV.CAR/LECHE
784305,CEREZO
959673,MIXTAS
959064,MIXTAS
1112820,AGRICOLA
722027,RIEGO
722027,GENERALES
722656,GENERALES
722656,MIXTAS
631371,ANIMAL
710441,GENERALES
710441,ARROZ
1073046,LENA
1073193,MIXTAS
1147911,AGRICOLA
967745,BUEYES
769622,CEREZO
885733,MIXTAS
538781,INVERNADEROS
1111567,MIXTAS
1082889,AGRICOLA
1282758,MIXTAS
768910,MIEL
1223377,GANADERA
1223402,GANADERA
1132458,AVENA FORRAJERA
786100,BOVINOS LECHE
786100,CABALLOS
788064,BOV.CAR/LECHE
788064,CABALLOS
1023831,LENA
1300870,CERCOS
550102,DURAZNO
550911,RIEGO
966445,MIXTAS
966906,MIXTAS
1306902,RUBRO FICTICIO
580473,RIEGO
731346,RIEGO
731346,GENERALES
732213,GENERALES
732213,SUBSIDIO DL 701
1259147,MIXTAS
1004614,BAJO PLASTICO
1195899,AGRICOLA
1194454,CERCOS
1196909,LENA
693580,GANADERA
693580,GENERALES
965031,MIXTAS
1026280,LENA
878650,MIEL
992540,SUBSIDIO DL 701
1240801,RIEGO
771639,SUBSIDIO DL 701
987914,AGRICOLA
987458,MIXTAS
1282384,OTROS INDUSTRIA
771384,OLIVO
1044855,AGRICOLA
1040947,AVENA FORRAJERA
1006226,GANADERA
998244,ALFALFA
770817,SUBSIDIO DL 701
771678,SUBSIDIO DL 701
735438,GENERALES
735438,TRIGO INVIERNO
959709,MIXTAS
960244,MIXTAS
695960,GENERALES
695960,FRAMBUESA
533232,MIEL
959146,MIXTAS
960287,MIXTAS
960690,MIXTAS
709360,GENERALES
709360,BOVINOS CARNE
709324,GANADERA
709324,GENERALES
1195027,LENA
833517,AGRICOLA
833517,CERCOS
870519,GANADERA
647673,ANUAL
650083,ANUAL
652212,ANUAL
1147278,CARNE
1143743,AGRICOLA
1260223,BOVINOS LECHE
1259073,MIXTAS
1258221,MIXTAS
1111154,MIXTAS
1022929,BOV.CAR/LECHE
1021237,OTROS
722287,REAHB.SUELOS
722287,GENERALES
721583,INVERNADEROS
721583,GENERALES
568985,TOMATE INVIERNO
1220112,BOV.CAR/LECHE
1220690,LENA
809748,LENA
1147001,MIXTAS
601494,CABALLOS
693676,FRAMBUESA
693676,GENERALES
1041800,MIXTAS
1043897,AGRICOLA
749376,CEREZO
748809,CEREZO
748809,AGRICOLA
652262,ANUAL
697872,GENERALES
697872,COMPLEMENTARIO
693362,FRAMBUESA
693362,POROTOS GRANO
693362,TRIGO INVIERNO
693362,GENERALES
693714,AGROINDUSTRIA
693714,GENERALES
697762,AGRICOLA
697762,GENERALES
558913,MIEL
601789,CABALLOS
1144890,MIXTAS
1143593,PONEDORAS
580325,FLORES
1297868,MIXTAS
1299080,MIXTAS
736800,GENERALES
736800,PROTEC.CUENCA
735851,GENERALES
735851,TRACC.MOTORIZ.
799110,AGRICOLA
1185942,CARNE/LANA
1226370,RIEGO
1226965,FRUTILLA
992633,AGRICOLA
1042815,MIXTAS
1044870,AJO
559184,COMPLEMENTARIO
692952,GENERALES
692952,AGROINDUSTRIA
692481,GANADERA
692481,GENERALES
693444,GENERALES
693444,MIXTAS
695134,GANADERA
695134,GENERALES
694359,GENERALES
694359,MIXTAS
966021,FICTICIO
1147757,CARNE/LANA
1111869,MIXTAS
1113762,MIXTAS
645728,INVERNADEROS
645728,GENERALES
647948,INVERNADEROS
647948,GENERALES
650281,INVERNADEROS
650281,GENERALES
1263711,FRAMBUESA
1261144,FRAMBUESA
809796,BOV.CAR/LECHE
1237208,ALCACHOFA
1121223,CERCOS
1183827,LENA
1187128,CERCOS
1187128,AGRICOLA
538609,ALFALFA
767788,HUERTO FAMILIAR
770305,PAPAS
558637,RIEGO
1164898,MIXTAS
1166571,MIXTAS
1166227,MIXTAS
671789,BOV.CAR/LECHE
671789,GENERALES
1117006,CERCOS
1118827,GANADERA
1028650,LENA
529061,POROTOS VERDES
1021815,GANADERA
1113760,MIXTAS
1113761,MIXTAS
841034,CERCOS
545456,TOMATE INVIERNO
545521,RIEGO
543691,TOMATE INVIERNO
1184547,LENA
1274538,CERCOS
532564,PALTOS
887448,SUBSIDIO DL 701
776810,AGRICOLA
776810,PAPAS
651376,GENERALES
651376,SUBSIDIO DL 701
665470,REAHB.SUELOS
665470,GENERALES
811943,LENA
811187,MIXTAS
1157409,MIXTAS
730313,ANIMAL
1157152,MIXTAS
1043875,CARNE/LANA
1260747,MIXTAS
1226495,FRUTILLA
942272,AGRICOLA
1071797,LENA
995856,MIXTAS
995305,MIXTAS
995194,MIXTAS
778776,AGRICOLA
1298508,TRIGO INVIERNO
1040804,AGRICOLA
1195789,BUEYES
1196691,MIXTAS
1157974,MIXTAS
1157424,MIXTAS
1247822,BOVINOS LECHE
834302,SUBSIDIO DL 701
1281619,MIXTAS
1283383,AGRICOLA
1282776,AGRICOLA
1283124,AGRICOLA
631302,ANIMAL
645045,VINIFERA
645045,GENERALES
1147345,BUEYES
848143,BOVINOS CARNE
849039,BOV.CAR/LECHE
1102991,LENA
1021119,MIXTAS
1021119,OTROS
1028295,SUBSIDIO DL 701
1022299,NATURALES
1022298,MIXTAS
1085606,CERCOS
1083876,SUBSIDIO DL 701
1083904,CERCOS
571850,GENERALES
571850,COMPLEMENTARIO
992063,SUBSIDIO DL 701
1247257,CERCOS
665963,FRAMBUESA
665963,GENERALES
666008,SUBS.AL RIEGO
666008,GENERALES
665662,GENERALES
665662,FRAMBUESA
935353,TREBOL ROSADO
797390,FRAMBUESA
798746,BOVINOS LECHE
1005367,SUBSIDIO DL 701
1005935,TREB.SUBTERRANE
1005753,SUBSIDIO DL 701
1004226,MIXTAS
1024932,BUEYES
1020749,OTROS
1043849,AGRICOLA
1197201,AGRICOLA
1195063,BUEYES
1196504,BUEYES
681093,BOVINOS CARNE
1300828,BOV.CAR/LECHE
1084704,LENA
1086335,SUBSIDIO DL 701
525064,CABALLOS
1218001,GANADO MAYOR
553600,MIEL
1311039,LECHE
1158329,MIXTAS
526761,CEBOLLA
861875,BOVINOS CARNE
860764,SUBSIDIO DL 701
558124,GENERALES
558124,FRAMBUESA
1223847,OTROS
1223847,GANADERA
1195860,MIXTAS
811326,SUBSIDIO DL 701
1005442,GANADERA
713558,GENERALES
713558,CERCOS
713558,BOVINOS CARNE
574641,COMPLEMENTARIO
575108,DURAZNO
959688,MIXTAS
960267,MIXTAS
960733,MIXTAS
920555,MIXTAS
919526,MIXTAS
1213420,AGRICOLA
1214904,SILVOPASTOREO
839917,SUBSIDIO DL 701
942232,MIEL
1211406,BOVINOS CARNE
